same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_0_local_sources,PASS,all cited 1498/source render paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_1_points_written,PASS,visual point rows=9
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_2_points_nonclaim,PASS,visual point file remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_3_alpha1_anchor,PASS,38.6um alpha=1 anchor present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_4_overlay,PASS,overlay path=source-intake\r10\derived\staging\fig5b1_EotWash2020_nonclaim_sample_overlay_1499.png
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_5_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_6_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_7_csv_parse,PASS,all generated 1499 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1499_12_overall,PASS,1499 wrote approximate nonclaim EotWash 2020 alpha(lambda) samples and kept R10 scoring blocked
