source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1200_0_1199_next,1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,NEXT1199_0_1200,direct 1200 handoff.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_1_1199_WR10,1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,R10P1199_2_W_R10_definition,W_R10 response operator definition.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_2_1199_qDT,1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,R10P1199_3_alpha_bound_formula,alpha_DT envelope formula.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_3_1199_Gres,1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,GRP1199_0_G_res_profile,G_res profile schema.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_4_1035_harmonic,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXD1035_4_R10_harmonic_projection,R10 torque harmonic projection precedent.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_5_1035_missing,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXF1035_3_harmonic,R10 harmonic projection missing status.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_6_437_yukawa,437-R10-alpha-lambda-executable-curve-contract.md,Yukawa_potential,R10 Yukawa potential convention.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_7_437_no_scalar,437-R10-alpha-lambda-executable-curve-contract.md,single_delta_G_scalar,R10 cannot be scalar-only.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_8_831_bound,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_3_bound,q_DT residual bound components.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_9_1197_R10_runner,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,CBI1197_1_R10,R10 q_DT runner template.,True,True,2026-06-15T04:02:38.012199+00:00
SRC1200_10_R10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,R10_VECTOR_2020_REVIEW_0000,nonclaim R10 numeric curve for dry-run samples.,True,True,2026-06-15T04:02:38.012199+00:00
