validation_id,status,detail,valid_for_claim,generated_utc
VAL2913_0_source_paths_exist,True,all cited source paths exist,False,2026-06-24T23:51:59.658270+00:00
VAL2913_1_source_anchors_found,True,all source anchors found,False,2026-06-24T23:51:59.658270+00:00
VAL2913_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-24T23:51:59.658270+00:00
VAL2913_3_origin_not_promoted,True,parent auxiliary origin remains unpromoted,False,2026-06-24T23:51:59.658270+00:00
VAL2913_4_action_image_blocked,True,action image/generator gate remains blocked,False,2026-06-24T23:51:59.658270+00:00
VAL2913_5_guards_blocked,True,no-derivative/stress guards remain jointly unsigned,False,2026-06-24T23:51:59.658270+00:00
VAL2913_6_contract_complete,True,DqZ_geometry acquisition contract contains all required symbols,False,2026-06-24T23:51:59.658270+00:00
VAL2913_7_contract_nonclaim,True,all DqZ contract rows remain nonclaim,False,2026-06-24T23:51:59.658270+00:00
VAL2913_8_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-24T23:51:59.658270+00:00
VAL2913_9_next_target_selected,True,2914 DqZ geometry source-acquisition target selected,False,2026-06-24T23:51:59.658270+00:00
VAL2913_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-24T23:51:59.658270+00:00
VAL2913_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-24T23:51:59.658270+00:00
VAL2913_12_doc_written,True,markdown checkpoint exists,False,2026-06-24T23:51:59.658270+00:00
VAL2913_OVERALL,True,2913 validation overall,False,2026-06-24T23:51:59.658270+00:00
