branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_01_needles_found,PASS,all source needles found,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_02_all_major_sectors_present,PASS,"EH, matter, extra, projector, boundary, coupling, and total sector rows present",false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_03_contract_has_current_split,PASS,sector current split contract present,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_04_leak_rows_nonready,PASS,all Qv piece leak rows remain nonclaim/nonready,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_05_global_claims_blocked,PASS,"Qv, kernel-null, matter invisibility, projector silence, and GR/Newton gates blocked",false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_09_next_selected,PASS,EH/local-geometry kernel split selected next,false
MTS_R2FR_VERTICAL_SECTOR_VARIATION_LEDGER_OR_QV_PIECE_LEAK_ROWS_2394,VAL2394_OVERALL,PASS,"2394 splits the formal vertical Qv problem into EH, matter, extra, projector, boundary, and coupling sectors, keeps every unsigned sector nonclaim, and selects EH kernel split next",false
