timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_00_4104_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4104_NEXT_TARGET.csv,4105-Y5-R2FR-GK-parent-coefficient-source-boundary-owner-or-numeric-bound-inputs.md,4104 selects the GK parent-input gate as the next concrete task.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_01_4104_gk_bound,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4104_GK_BOUND_INPUT_ROWS.csv,epsilon_GK_hair,4104 imports the GK theorem-or-bound channel and names its inputs.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_02_3587_owner,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_GK_INPUT_OWNER_MATRIX.csv,GIO3587_0_lambda_GK,3587 stages the GK input owner matrix.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_03_3587_candidate,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_GK_CANDIDATE_BOUND_INPUT_ROWS.csv,GIB3587_0_lambda_GK_candidate,3587 records candidate values/blockers for GK inputs.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_04_3587_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3587_STATUS.csv,GK_INPUTS_STAGED_NOT_SIGNED_OR_NUMERIC,3587 status: GK inputs are staged but not signed or numeric.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_05_3588_lambda,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3588_LAMBDA_GK_SIGNATURE_ATTEMPT.csv,LAMB3588_6_verdict,3588 audits the exact lambda_GK positivity condition.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_06_3588_switch,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3588_NONCOERCIVE_SWITCH_ROWS.csv,NCS3588_0_branch_decision,3588 switches away from the coercive denominator route.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_07_3589_input_pack,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3589_NONCOERCIVE_INPUT_PACK.csv,NCI3589_6_F_outer_GK_abs,3589 builds the finite noncoercive GK input pack.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_08_3589_finite_epsilon,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3589_FIRST_FINITE_EPSILON_ROW.csv,FFE3589_2_epsilon_GK_hair_nc,3589 derives the first finite noncoercive epsilon row.,True,True,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,SRC4105_09_3590_absorption,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_ABSORPTION_THEOREM.csv,ABS3590_2_absorbed_bound,3590 derives the absorption theorem for quadratic GK defects.,True,True,False
