branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_2_adoption_contract_staged,PASS,Hamiltonian-PiM adoption contract is staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_3_current_adoption_not_promoted,PASS,current adoption remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_4_old_pim_demoted,PASS,old/topological PiM demotion guardrail is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_5_RPiH_rows_nonclaim,PASS,R_PiH bound rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_6_downstream_debt_retained,PASS,source-measure/Gauss/PPN debt remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_7_countermodels_retained,PASS,Hamiltonian-PiM countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_11_decision_next,PASS,decision selects adopted-PiM source-measure glue next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_13_csv_parse,PASS,all generated 1777 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_16_formalization_untouched,PASS,no 1777 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1777_OVERALL,PASS,1777 Hamiltonian-PiM adoption contract or R_PiH bound checkpoint
