check_id,passed,detail,checkpoint_marker
V5146_01_source_paths_exist,True,[],MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_02_target_was_first_incomplete,True,E040__S512503_N0000__A10__primary24,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_03_two_level_inner_ladder,True,"(96, 192)",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_04_conditioned_annulus_exact_identity,True,"[(0.24971186171201631, 0.24964435612949923, 0), (0.24971186171201631, 0.24964435612949923, 0)]",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_05_both_outer_gates_strict,True,"[3.4202984068183734e-05, 3.42029522104958e-05]",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_06_both_fixed_gates_converged,True,"[True, True]",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_07_all_residues_stable,True,"[True, True]",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_08_cross_node_stable,True,1.8245861794256666e-11,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_09_no_removable_fallback,True,"[0, 0]",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_10_live_row_strictly_converged,True,COMPLETED_CONVERGED,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_11_run_counts_advance_one_row,True,"{'completed_converged': 51, 'completed_unconverged': 1, 'failed': 0, 'missing': 508}",MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_12_next_row_is_E020_A10,True,E020__S512503_N0000__A10__primary24,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_13_locked_outer_profile_unchanged,True,outer profile and physics unchanged,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_14_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
V5146_15_claim_discipline,True,numerical repair is not physical evidence,MTS_5146_E040_A10_CONDITIONED_ANNULUS_GLOBAL_CYCLE_REPLAY
