source_file,exists,role
609-Y5-R10-parent-own-norm-square-activation-or-finite-p1-branch.md,True,immediate 609 handoff
source-intake/mts_residuals/P8_Y5_BRR545_609_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_609_FINITE_P1_BRANCH_LEDGER.csv,True,finite p1 branch trigger
source-intake/mts_residuals/P8_Y5_R10_609_P_BRANCH_DECISION.csv,True,p branch decision
607-Y5-R10-compact-shell-parent-coefficient-factorization-or-theorem-zero.md,True,alpha=epsilon^p C_X factorization
source-intake/mts_residuals/P8_Y5_R10_607_COEFFICIENT_PRESSURE_TABLE.csv,True,prior epsilon pressure rows
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,lambda/product coefficient derivation
source-intake/mts_residuals/P8_Y5_R10_578_PRODUCT_COEFFICIENT_DERIVATION.csv,True,C_X component definitions
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,source charge decomposition and countermodel
source-intake/mts_residuals/P8_Y5_R10_579_SOURCE_CHARGE_DECOMPOSITION.csv,True,source/test/K_X exact expressions
608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,True,p2 theorem target kept but not promoted
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only non-claim R10 bound rows
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,True,live MTS placeholder kept unchanged
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing comparator reused unchanged
scripts/Y5_R10_finite_p1_branch_coefficient_envelope_or_marker_exclusion_repair.py,True,this checkpoint generator
