timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:36:54.912467+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_00_2326_doc,2326_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2326-Y5-R2FR-epsilon-sigma-zero-certificate-or-first-protocol-leakage-row.md,true,NEXT2326_0;source_GM,true,2326 handoff,false,all_needles_found
2026-06-21T16:36:54.913447+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_01_2326_validation,2326_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2326_VALIDATION.csv,true,VAL2326_OVERALL;PASS,true,2326 validation,false,all_needles_found
2026-06-21T16:36:54.914988+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_02_2326_leakage,2326_leakage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2326_FIRST_PROTOCOL_LEAKAGE_ROW.csv,true,PLR2326_0_source_GM;L_source_GM * epsilon_sigma_source_GM,true,source_GM leakage contract,false,all_needles_found
2026-06-21T16:36:54.916406+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_03_2326_inputs,2326_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2326_PROTOCOL_INPUT_REQUIREMENTS.csv,true,PIR2326_0_profile;PIR2326_1_GM_calibration,true,source/GM input requirements,false,all_needles_found
2026-06-21T16:36:54.917509+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_04_1068_worldtube,1068_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,true,SWT1068_0_source_stress_profile;SOURCE_WORLDTUBE_NOT_ACQUIRED,true,source worldtube requirements,false,all_needles_found
2026-06-21T16:36:54.918565+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_05_1083_caveat,1083_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,true,SCG1083_0_profile_weighting;NO_ABSORPTION_SHORTCUT_ALLOWED,true,source-vector caveat gate,false,all_needles_found
2026-06-21T16:36:54.920765+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_06_1424_contract,1424_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1424_SOURCE_VECTOR_CONTRACT.csv,true,SRCMAP1424_0_R_source;MISSING_SOURCE_VECTOR,true,source vector contract,false,all_needles_found
2026-06-21T16:36:54.922286+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_07_1425_zero,1425_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT.csv,true,CMZ1425_0_target;NOT_PROVED_DEMOTE_FINITE_WEP_TO_SOURCED_INPUT_ONLY,true,common-mode zero attempt,false,all_needles_found
2026-06-21T16:36:54.923705+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_08_1425_guard,1425_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_MEASURED_G_COMMON_MODE_GUARD.csv,true,GCG1425_0_common_scale;RELATIVE_BRANCH_RETAINED,true,measured-G guard,false,all_needles_found
2026-06-21T16:36:54.924394+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_09_1425_premise,1425_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_PREMISE_AUDIT.csv,true,PREM1425_3_no_relative_source_prefactors;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,missing no-source-prefactor premise,false,all_needles_found
2026-06-21T16:36:54.925146+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_10_1456_worldtube,1456_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_SOURCE_WORLDTUBE_PROJECTION_THEOREM_ATTEMPT.csv,true,SWP1456_1_linear_functional;THEOREM_CONDITIONAL_NOT_PROMOTED,true,source-worldtube projection theorem,false,all_needles_found
2026-06-21T16:36:54.926477+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_11_1817_transfer,1817_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1817_SOURCE_WORLDTUBE_TRANSFER_KERNEL_THEOREM.csv,true,KWT1817_0_target;CONDITIONAL_THEOREM_NOT_CURRENT_PROOF,true,arena transfer theorem,false,all_needles_found
2026-06-21T16:36:54.927703+00:00,MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,SRC2327_12_1900_point,1900_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1900_WEP_SOURCE_WORLDTUBE_POINT_SOURCE_REDUCTION_ATTEMPT.csv,true,PSR1900_1_common_monopole_lemma;PSR1900_6_verdict,true,point-source reduction attempt,false,all_needles_found
