check_id,result,detail,claim_allowed,generated_utc
V1194_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:25:34.328801+00:00
V1194_1_scalar_bound_forms,pass,"Einstein scalar H_E, amplitude, and domain-classifier rows are present",False,2026-06-15T03:25:34.328801+00:00
V1194_2_DT_response_rows,pass,"D_T PPN, R10, and response-verdict rows are present",False,2026-06-15T03:25:34.328801+00:00
V1194_3_branch_selector,pass,"branch selector covers scalar, generic matter, and closure fallback",False,2026-06-15T03:25:34.328801+00:00
V1194_4_missing_matrix_complete,pass,"missing-input matrix covers scalar, D_T, response, and active-Gamma debts",False,2026-06-15T03:25:34.328801+00:00
V1194_5_all_rows_blocked,pass,"scalar, D_T, and claim rows remain blocked/nonclaim",False,2026-06-15T03:25:34.328801+00:00
V1194_6_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:25:34.328801+00:00
V1194_7_next_target,pass,1195 handoff targets parent D_T operator/range source or Einstein-domain classifier,False,2026-06-15T03:25:34.328801+00:00
V1194_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:25:34.328801+00:00
V1194_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:25:34.328801+00:00
V1194_SUMMARY,pass,"1194 quantifies the Einstein scalar branch, stages first D_T response slots, installs a branch selector, and keeps all local-GR claims blocked",False,2026-06-15T03:25:34.328801+00:00
