validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2937_0_sources_exist,True,all cited local source paths exist,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_1_anchors_found,True,all source anchors found,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_2_theorem_shape,True,conditional ellJ owner theorem written,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_3_current_blocked,True,current MTS owner theorem remains blocked,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_4_contract_nonclaim,True,Qbar/tau contract rows remain nonclaim,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_5_queue_nonclaim,True,numeric acquisition queue remains missing/nonclaim,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_6_transfer_blocks,True,dotG/R10/Newton/local-GR transfers remain blocked or value-missing,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_7_claims_blocked,True,no empirical or local-GR claim allowed,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_8_branches_exist,True,branch copy files exist,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_9_csvs_parse,True,all generated CSV files parse,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_11_formalization_clean,True,no 2937 outputs were written to formalization-workbench,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
VAL2937_OVERALL,True,2937 validation overall,True,2937,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:59:40.307681+00:00
