validation_id,status,detail,valid_for_claim,public_claim
VAL1985_00_sources,PASS,all source paths exist and needles found,false,false
VAL1985_01_gates_retained,PASS,open/failed consistency gates retained as residuals,false,false
VAL1985_02_residual_vector,PASS,residual vector rows remain missing/source-bound,false,false
VAL1985_03_contract_target_only,PASS,"contract remains target only, not derivation",false,false
VAL1985_04_current_not_closed,PASS,current corpus does not close gates,false,false
VAL1985_05_claim_gates,PASS,all claim gates blocked,false,false
VAL1985_06_decision,PASS,decision selects residual vector pack,false,false
VAL1985_07_next_target,PASS,1986 target selected,false,false
VAL1985_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1985_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1985_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1985_11_formalization_untouched,PASS,formalization_1985_artifact_count=0,false,false
VAL1985_OVERALL,PASS,1985 minimal signature source-boundary consistency gate,false,false
