source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1370_0_1369_doc,1369-Y5-R10-RAB-Lcg-parent-definition-metric-silence-or-q_loc-gamma-projection-runner.md,NEXT1369_0_1370,1369 handoff to parent L_cg contract or q_loc weak-field coefficient.,True,True,False,False
SRC1370_1_1369_next,source-intake/mts_residuals/P8_Y5_R10_1369_NEXT_TARGET.csv,NEXT1369_0_1370,machine-readable 1370 target.,True,True,False,False
SRC1370_2_1369_lcg_hunt,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_PARENT_DEFINITION_HUNT.csv,LCGH1369_1_fixed_parameter_route,fixed-parameter L_cg silence route and counterbranches.,True,True,False,False
SRC1370_3_1369_lcg_response,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_METRIC_RESPONSE_DERIVATION_LEDGER.csv,ML1369_4_best_route,proposed parent contract route for L_cg.,True,True,False,False
SRC1370_4_1369_qgamma_schema,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_RUNNER_SCHEMA.csv,QG1369_1_response_coefficient,q_loc gamma schema requiring C_qgamma.,True,True,False,False
SRC1370_5_1182_ppn_projection,source-intake/mts_residuals/P8_Y5_R10_1182_SYMBOLIC_PPN_PROJECTION_MAP.csv,PPNP1182_2_gamma_leakage,weak-field scalar gamma projection and leakage map.,True,True,False,False
SRC1370_6_1185_qloc_split,source-intake/mts_residuals/P8_Y5_R10_1185_QLOC_RESPONSE_SPLIT_ATTEMPT.csv,QRS1185_2_scalar_projection,q_loc type guard and scalar projection requirement.,True,True,False,False
SRC1370_7_1186_ward_operator,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_RESPONSE_OPERATOR_ATTEMPT.csv,RQB1186_2_operator_factorization,Ward-safe compensator route and operator factorization.,True,True,False,False
SRC1370_8_1240_qr_map,source-intake/mts_residuals/P8_Y5_R10_1240_QR_TO_PPN_MAPPING_SCHEMA.csv,QMAP1240_3_gamma_projection,"finite q_R to gamma projection, used only as a nonimportable special case.",True,True,False,False
SRC1370_9_1181_cassini,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,SRC1181W_0_Cassini_gamma,source-backed Cassini PPN gamma comparator.,True,True,False,False
SRC1370_10_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,RPF1244_0_policy,strict one-sigma gamma policy and q_R guardrail.,True,True,False,False
