validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2989_0_sources_exist,True,all cited local source paths exist,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_1_anchors_found,True,all cited source anchors found,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_2_theta_total_not_signed,True,Theta_parent total remains not parent-signed,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_3_theta_attempt_blocked,True,Theta extraction verdict blocked and nonclaim,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_4_eps_source_ready_nonclaim,True,epsilon_theta rows source-ready but nonclaim,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_5_gates_blocked,True,all promotion gates blocked,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_7_next_written,True,2990 next target written,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_8_branches_exist,True,branch copies exist,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_9_csvs_parse,True,all generated CSVs parse,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_11_formalization_clean,True,no 2989 outputs in formalization-workbench (count=0),True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_12_doc_written,True,2989 markdown checkpoint exists,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
VAL2989_OVERALL,True,2989 validation overall,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
