same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_0_1607_doc,1607-Y5-R2FR-Delta_w-material-tensor-import-or-parent-edge-certificate.md,True,True,DEC1607_2_next; NEXT_1608_TAU_WEP_READOUT_KERNEL_OR_MATERIAL_TENSOR_SOURCE_FILE,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_1_1607_validation,source-intake/mts_residuals/P8_Y5_BRR545_1607_VALIDATION.csv,True,True,VAL1607_OVERALL; PASS,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_2_1607_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1607_NEXT_TARGET.csv,True,True,1608-Y5-R2FR-tau-WEP-readout-kernel-or-material-tensor-source-file.md; tau_WEP,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_3_1607_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1607_BOUND_INVERSION_AUDIT.csv,True,True,BIA1607_0_electron_proxy_product; BOUND_INVERSION_PROXY_DETECTED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_4_1596_law,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW.csv,True,True,TCL1596_2_delta_w_amplitude_law; EXACT_CONDITIONAL_AMPLITUDE_LAW,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_5_1596_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_TAU_FACTOR_AUDIT.csv,True,True,TFA1596_4_readout_matrix; OFFICIAL_ARRAYS_NOT_IMPORTED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_6_1596_acq,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_TAU_SOURCE_ACQUISITION_ROWS.csv,True,True,TSA1596_0_readout_matrix; SOURCE_NEEDED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_7_1597_tau,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_TAU_LOWER_BOUND_THEOREM_AUDIT.csv,True,True,TLB1597_3_current_corpus_verdict; TAU_LOWER_BOUND_NOT_DERIVED,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_8_1597_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,True,NSC1597_0_linear_space_model; tau_WEP can vanish,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1608_9_1597_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_REQUIRED_NONDEGENERACY_INPUTS.csv,True,True,NDI1597_3_alignment; MISSING_CRITICAL,1608_tau_WEP_readout_kernel_or_material_tensor_source_file_input,False,False
