timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:31:02.033663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_00_2059_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2059-Y5-R2FR-local-closure-scorecard-and-finite-residual-acquisition-pack.md,EXISTS_NEEDLES_CONFIRMED,PRI2059_0_qR_PiR_mass_tail;NEXT2059_0_2060;CLOSURE_CONTROL_READY_FINITE_SCORING_BLOCKED,2059 handoff selects the first finite q_R/Pi_R row and refuses closure-as-GR.,False
2026-06-20T12:31:02.034006+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_01_2059_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2059_0_2060;q_R/Pi_R source schema;same-frame source mass,machine-readable 2060 target.,False
2026-06-20T12:31:02.034320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_02_2059_priority,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES.csv,EXISTS_NEEDLES_CONFIRMED,PRI2059_0_qR_PiR_mass_tail;MISSING_QR_OR_PIR_VALUE;MISSING_ABSOLUTE_TAIL_BUDGET,finite acquisition priority ladder.,False
2026-06-20T12:31:02.034634+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_03_2054_source_rows,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,QRP2054_0_areal_profile;QRP2054_1_PiR_boundary;QRP2054_4_same_frame_source_mass,q_R/Pi_R profile source-row contract.,False
2026-06-20T12:31:02.034957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_04_2055_runner,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,EXISTS_NEEDLES_CONFIRMED,RUN2055_VERDICT;MISSING_PIR_VALUE;MISSING_OMEGA_W,Pi_R-to-q_R symbolic conversion runner.,False
2026-06-20T12:31:02.035271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_05_2056_refined,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,OPR2056_1_qR_refined;q_R^PPN=Pi_R/(N_sphere Z_R_infty r_s);MISSING_TAIL_BUDGET,refined finite kinetic conversion row.,False
2026-06-20T12:31:02.035581+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_06_2053_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,QB2053_0_areal_qR_conservative;6.7e-05;CONDITIONAL_BOUND_ROW_NONCLAIM,"Cassini-backed external q_R guard, not an MTS prediction.",False
2026-06-20T12:31:02.036048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_07_2058_gates,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,EXISTS_NEEDLES_CONFIRMED,FAG2058_1_qR_PiR;FAG2058_6_same_frame_mass;FAG2058_7_tail_budget,strict finite acquisition gates.,False
2026-06-20T12:31:02.036376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_08_1639_blockers,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,EXISTS_NEEDLES_CONFIRMED,NRB1639_1_same_frame_mass;MISSING_PARENT_SOURCE_MASS_CALIBRATION;NRB1639_4_no_cancellation_budget,older source-mass and tail blocker ledger.,False
2026-06-20T12:31:02.036774+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2060_09_1872_abs_tail,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,ABI1872_1_PiR;MISSING_Pi_R_BOUND_OR_ZERO_THEOREM;ABI1872_4_no_cancellation,absolute local residual inputs and tail guard.,False
