source_id,source_path,path_exists,anchor,anchor_found,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1442_0_1441_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_NEXT_TARGET.csv,True,NEXT1441_0_1442,True,1441 handoff selecting C_parent import template or product/branch first fill.,False,False,False
SRC1442_1_1441_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1441_VALIDATION.csv,True,VAL1441_10_overall,True,1441 validation summary.,False,False,False
SRC1442_2_1441_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_SOURCE_PACK_ACQUISITION_PRIORITY.csv,True,PACK1438_5_C_parent_import,True,1441 source-pack acquisition priority.,False,False,False
SRC1442_3_1441_axred,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,True,AXRED1441_0_parent_object,True,1441 AX1090 reduction audit.,False,False,False
SRC1442_4_1441_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_ACTIVE_ROUTE_STATUS.csv,True,ARS1441_1_source_pack,True,1441 active source-pack route.,False,False,False
SRC1442_5_c_parent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_PARENT_IMPORT_SCHEMA_1431,True,generic C_parent import schema.,False,False,False
SRC1442_6_manifest1438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_OFFICIAL_MICROSCOPE_SOURCE_PACK_MANIFEST.csv,True,PACK1438_5_C_parent_import,True,source-pack manifest.,False,False,False
SRC1442_7_parser1439,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1439_SOURCE_PACK_PARSER_DRYRUN.csv,True,PARSE1439_5,True,source-pack parser dry-run.,False,False,False
SRC1442_8_product_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,True,PRODSCHEMA1336_6_branch_lock,True,product convention schema.,False,False,False
SRC1442_9_branch_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,True,BRANCHSCHEMA1336_1_forbidden_mixing_rule,True,branch classifier schema.,False,False,False
SRC1442_10_web_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_WEB_SOURCE_CANDIDATE_REGISTER.csv,True,WEB1336_3_PRL_final_result,True,official MICROSCOPE web source strings.,False,False,False
SRC1442_11_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active branch lock.,False,False,False
