check_id,passed,detail,timestamp_utc
VAL2700_0_sources_exist,true,all cited source paths exist,2026-06-23T08:31:06.297067+00:00
VAL2700_1_needles_found,true,all required source needles were found,2026-06-23T08:31:06.297079+00:00
VAL2700_2_csv_parse,true,all generated CSVs and branch copies parse with at least one row,2026-06-23T08:31:06.297082+00:00
VAL2700_3_no_source_signed_candidate,true,no candidate is falsely marked source-signed,2026-06-23T08:31:06.297085+00:00
VAL2700_4_metric_not_claimed,true,metric-response comparison stays nonclaim,2026-06-23T08:31:06.297088+00:00
VAL2700_5_response_row_present,true,"first PPN q_loc response row has units, source paths, and valid_for_claim=false",2026-06-23T08:31:06.297091+00:00
VAL2700_6_missing_inputs_recorded,true,missing kernel/profile/source inputs are explicit,2026-06-23T08:31:06.297093+00:00
VAL2700_7_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T08:31:06.297096+00:00
VAL2700_8_next_2701,true,2701 PPN-kernel or R10 operator target selected,2026-06-23T08:31:06.297099+00:00
VAL2700_9_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T08:31:06.297102+00:00
VAL2700_10_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T08:31:06.297104+00:00
VAL2700_PARSE_source_register,true,parsed; rows=7,2026-06-23T08:31:06.297110+00:00
VAL2700_PARSE_candidate_audit,true,parsed; rows=5,2026-06-23T08:31:06.297114+00:00
VAL2700_PARSE_metric_response_comparison,true,parsed; rows=3,2026-06-23T08:31:06.297117+00:00
VAL2700_PARSE_first_response_operator,true,parsed; rows=1,2026-06-23T08:31:06.297120+00:00
VAL2700_PARSE_missing_inputs,true,parsed; rows=6,2026-06-23T08:31:06.297127+00:00
VAL2700_PARSE_claim_gates,true,parsed; rows=6,2026-06-23T08:31:06.297130+00:00
VAL2700_PARSE_decision_ledger,true,parsed; rows=4,2026-06-23T08:31:06.297133+00:00
VAL2700_PARSE_next_target,true,parsed; rows=1,2026-06-23T08:31:06.297136+00:00
VAL2700_PARSE_project_status,true,parsed; rows=4,2026-06-23T08:31:06.297138+00:00
VAL2700_PARSE_branch_copies,true,parsed; rows=5,2026-06-23T08:31:06.297141+00:00
VAL2700_PARSE_local_response_operator,true,parsed; rows=1,2026-06-23T08:31:06.297143+00:00
VAL2700_PARSE_local_metric_comparison,true,parsed; rows=3,2026-06-23T08:31:06.297146+00:00
VAL2700_PARSE_wep_response_operator,true,parsed; rows=1,2026-06-23T08:31:06.297148+00:00
VAL2700_PARSE_source_weight_response_operator,true,parsed; rows=1,2026-06-23T08:31:06.297151+00:00
VAL2700_PARSE_rab_next,true,parsed; rows=1,2026-06-23T08:31:06.297154+00:00
VAL2700_OVERALL,true,"2700 rejects unsourced Gamma_eff metric-response promotion, records a schematic comparison, creates the first nonclaim PPN q_loc response row, and selects 2701 kernel/operator fill",2026-06-23T08:31:06.297159+00:00
