timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:37:07.089372+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_00_sources,PASS,2153 handoff and old 1845/1846 frontier validate
2026-06-20T22:37:07.089388+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_01_branch_matrix_demotes,PASS,branch matrix tests quotient first but does not claim it
2026-06-20T22:37:07.089392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_02_qvx_certificate_blocks_claim,PASS,q/v_X/action certificate fails current claim
2026-06-20T22:37:07.089395+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_03_coupling_not_theorem_zero,PASS,coupling descent remains nonzero/nonclaim
2026-06-20T22:37:07.089398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_04_scalar_pack_nonclaim,PASS,scalar no-hair input pack exists and remains nonclaim
2026-06-20T22:37:07.089400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_05_fallback_rows_nonclaim,PASS,fallback source rows are explicit and nonclaim
2026-06-20T22:37:07.089403+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_06_demotion_complete,PASS,demotion ledger covers quotient and scalar fallback
2026-06-20T22:37:07.089406+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_07_bridge_next,PASS,bridge status selects scalar no-hair/residual runner next
2026-06-20T22:37:07.089409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_08_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T22:37:07.089412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_09_decision_next,PASS,decision ledger selects scalar no-hair input pack next
2026-06-20T22:37:07.089414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_10_next,PASS,next target selected
2026-06-20T22:37:07.089417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_11_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:37:07.089420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_12_csv_parse,PASS,all generated 2154 CSVs parse cleanly
2026-06-20T22:37:07.089423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_13_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T22:37:07.089425+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_14_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:37:07.089428+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_15_formalization_clean,PASS,formalization-workbench untouched by 2154
2026-06-20T22:37:07.089431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_16_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:37:07.089434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2154_OVERALL,PASS,2154 demotes quotient route for current files and selects scalar no-hair/residual alpha next.
