checkpoint,w_sum,xi_M,xi_bath_weighted_mean,xi_effective,nonnegative_inputs_remain_nonnegative,valid_for_claim,claim_allowed,timestamp_utc
4885,0.0,0.0,0.0,0.0,True,False,False,2026-07-11T00:06:57+01:00
4885,0.0,0.0,0.16666666666666666,0.0,True,False,False,2026-07-11T00:06:57+01:00
4885,0.0,0.1,0.2,0.1,True,False,False,2026-07-11T00:06:57+01:00
4885,0.1,0.0,0.0,0.0,True,False,False,2026-07-11T00:06:57+01:00
4885,0.1,0.0,0.16666666666666666,0.01515151515151515,True,False,False,2026-07-11T00:06:57+01:00
4885,0.1,0.1,0.2,0.10909090909090909,True,False,False,2026-07-11T00:06:57+01:00
4885,1.0,0.0,0.0,0.0,True,False,False,2026-07-11T00:06:57+01:00
4885,1.0,0.0,0.16666666666666666,0.08333333333333333,True,False,False,2026-07-11T00:06:57+01:00
4885,1.0,0.1,0.2,0.15000000000000002,True,False,False,2026-07-11T00:06:57+01:00
4885,10.0,0.0,0.0,0.0,True,False,False,2026-07-11T00:06:57+01:00
4885,10.0,0.0,0.16666666666666666,0.1515151515151515,True,False,False,2026-07-11T00:06:57+01:00
4885,10.0,0.1,0.2,0.19090909090909092,True,False,False,2026-07-11T00:06:57+01:00
