checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_0_sources_exist,all cited local source paths exist,True,source_register
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_1_needles_found,all cited source needles found,True,source_register
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_2_conormal_definition,weak conormal trace definition exists,True,lemma_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_3_trace_bound,conormal trace bound exists,True,lemma_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_4_mu_zero_conditional,mu_tr zero is conditional on signed hypotheses,True,lemma_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_5_zero_not_signed,zero-condition audit keeps live claim unsigned,True,zero_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_6_first_bound_formula,first flux-bound formula row exists,True,bound_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_7_runner_rejects_claim,runner rejects live mu_tr zero claim,True,runner_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_8_next_selected,next target is 4310-Y5-R2FR-collar-no-concentration-signature-or-trace-bound-inputs.md,True,next_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_9_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_10_bound_rows_nonclaim,all bound rows remain nonclaim/source-unscored,True,bound_rows
4309,MTS_R2FR_Y5_SOURCE_DOMAIN_LIMIT_DEFECT_ZERO_OR_FIRST_NUMERIC_FLUX_BOUND_4309,2026-07-03T18:28:07+00:00,CONORMAL_TRACE_ZERO_LEMMA_DERIVED_MU_TR_BOUND_ROW_READY_VALUES_MISSING_NONCLAIM,False,False,VAL4309_csv_sources,P8_Y5_R2FR_4309_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
