timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_0_sources_exist,PASS,every cited local/external source marker exists
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_1_needles_found,PASS,every source needle found or externally declared
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_2_outputs_exist,PASS,all expected 3664 outputs written
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_4_uniqueF2_not_accepted,PASS,unique-F2/fEM zero not accepted
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_5_counterterm_live,PASS,counterterm obstruction recorded
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_6_solar_hhe_row,PASS,solar H/He partial row filled
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_7_metals_retained,PASS,solar metals retained as missing
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_8_no_score_ready,PASS,solar rows are not score-ready
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_9_gamma_status,PASS,gamma/fEM branch status rows present
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_10_claim_gates_present,PASS,core claim gates present
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_12_doc_written,PASS,doc records unique-F2 failure and solar partial row
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_13_no_formalization_leak,PASS,no 3664 checkpoint files in formalization-workbench
2026-06-30T04:05:13.807067+00:00,MTS_R2FR_Y5_UNIQUE_F2_PARENT_PROOF_OR_SOLAR_BSOURCEEM_FIRST_ROW_3664,3664,VAL3664_14_next_target,PASS,3665 solar metals/unique-F2 target selected
