source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1394_0_1393_doc,1393-Y5-R10-RAB-beta-bulk-source-test-convention-or-theorem-zero.md,NEXT1393_0_1394,handoff to binding inheritance or material composition map,True,True,False,False
SRC1394_1_1393_next,source-intake/mts_residuals/P8_Y5_R10_1393_NEXT_TARGET.csv,NEXT1393_0_1394,machine-readable 1394 target,True,True,False,False
SRC1394_2_1393_proof,source-intake/mts_residuals/P8_Y5_R10_1393_BETA_BULK_CONVENTION_PROOF_ATTEMPT.csv,BBC1393_3_zero_route,beta zero requires binding inheritance,True,True,False,False
SRC1394_3_1393_beta_rows,source-intake/mts_residuals/P8_Y5_R10_1393_BETA_BULK_SOURCE_TEST_COEFFICIENT_ROWS.csv,BBS1393_3_beta_bind_source,binding beta source/test rows to refine,True,True,False,False
SRC1394_4_1393_interface,source-intake/mts_residuals/P8_Y5_R10_1393_BETA_RUNNER_INTERFACE_GATE.csv,BRI1393_4_verdict,beta-to-runner gate remains blocked,True,True,False,False
SRC1394_5_1389_material_map,source-intake/mts_residuals/P8_Y5_R10_1389_MATERIAL_SOURCE_CLASS_MAP.csv,MSC1389_2_nuclear_binding,electronic/nuclear/EM binding material classes,True,True,False,False
SRC1394_6_1389_convention,source-intake/mts_residuals/P8_Y5_R10_1389_COUPLING_EXPANSION_CONVENTION.csv,CEC1389_4_observed_mass_charge,observed mass/binding charge decomposition convention,True,True,False,False
SRC1394_7_1392_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1392_BULK_ALPHA_TEMPLATE_NONCLAIM.csv,beta_bulk_S,alpha template still depends on beta source/test legs,True,True,False,False
SRC1394_8_1392_runner,source-intake/mts_residuals/P8_Y5_R10_1392_R10_RUNNER_SMOKE_SUMMARY.csv,RUN1392_0_anchor_smoke,runner must remain blocked,True,True,False,False
SRC1394_9_this_script,scripts/Y5_R10_RAB_bulk_binding_inheritance_or_material_composition_map.py,STATUS,1394 generator,True,True,False,False
