checkpoint,check_id,passed,detail
4451,VAL4451_0_sources_exist,True,every cited source path exists
4451,VAL4451_1_needles_found,True,every cited source needle is present
4451,VAL4451_2_conditions_sourced,True,all branch conditions have source paths
4451,VAL4451_3_algebraic_theorem,True,algebraic torsion equation written
4451,VAL4451_4_spinless_zero,True,spinless zero conditional written
4451,VAL4451_5_contact_explicit,True,contact channel remains explicit
4451,VAL4451_6_all_claim_gates,True,all claim gates pass
4451,VAL4451_7_claim_row_exists,True,claims register contains L-293
4451,VAL4451_8_formal_doc,True,formal doc exists with marker
4451,VAL4451_9_post_doc,True,post checkpoint doc exists
4451,VAL4451_10_spine_marker,True,spine marker written
4451,VAL4451_11_packet_marker,True,packet marker written
4451,VAL4451_12_next_target,True,next target written
4451,VAL4451_13_pycache_absent,True,scripts __pycache__ absent
