timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_1_source_needles,all source required text markers found,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_2_schema_core,"schema includes C_T,S_T,B_T,I_T,Z_T",True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_3_schema_weights,schema includes one projection weight per PPN bound,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_4_ppn_rows,PPN inequality map covers every bound,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_5_clock_ceiling,clock unit-weight ceiling is present,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_6_smoke_blocked,current smoke row remains blocked,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_7_decision_nonclaim,decision says numeric score not ready,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_8_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_9_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_10_claim_register,claim register contains L-042,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_11_spine_marker,spine marker present,True,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,VAL4201_12_packet_marker,packet marker present,True,False,False
