checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,sector_id,parent_sector,C0_status,dC_status,gap_or_closure_status,boundary_status,status_quality_pack,double_zero_passes,proof_signed,feeds_Delta_kST,priority,promotion_status,reason,source_path
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_0_GK,Gamma/Khat/q_loc,not_signed,not_signed,not_signed,not_signed,NOT_SIGNED;NOT_SIGNED;NOT_SIGNED;NOT_SIGNED,false,false,true,highest,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_1_response_memory,response/memory doublet,candidate_only,candidate_only,candidate_only,open,CANDIDATE_ONLY;CANDIDATE_ONLY;CANDIDATE_ONLY;OPEN,false,false,true,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_2_domain_projector,domain/projector selector,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,true,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_3_metric_readout,metric/readout protection,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,true,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_4_PiM,PiM/source-measure projector,not_signed,not_signed,open,open,NOT_SIGNED;NOT_SIGNED;OPEN;OPEN,false,false,true,highest_parallel,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_5_species,universal matter/species source,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,parallel_or_indirect,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_6_boundary,boundary/reference/exact/topological,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,true,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_7_kappa,kappa_eff/G_eff topological sector,conditional,conditional,topological_candidate,open,CANDIDATE_ONLY;CANDIDATE_ONLY;CANDIDATE_ONLY;OPEN,false,false,parallel_or_indirect,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_8_transition,local/cosmology transition activation,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,parallel_or_indirect,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
3063,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:08:03.561549+00:00,false,false,false,false,EI2580_9_worldtube_source,worldtube/source glue,open,open,open,open,OPEN;OPEN;OPEN;OPEN,false,false,parallel_or_indirect,high_parallel,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv
