source_id,relative_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1166_0_1165_next,source-intake/mts_residuals/P8_Y5_R10_1165_NEXT_TARGET.csv,NEXT1165_0_1166,handoff requiring J_C-from-Q variation or local corner certificate.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_1_1165_origin,source-intake/mts_residuals/P8_Y5_R10_1165_LIFTED_C_PARENT_ACTION_CONTRACT.csv,LPC1165_1_origin_from_Q,origin-from-Q clause to attack.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_2_1165_exactness,source-intake/mts_residuals/P8_Y5_R10_1165_LIFTED_C_PARENT_ACTION_CONTRACT.csv,LPC1165_5_exactness_law,delta J_C=dB_C exactness clause to reduce.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_3_1165_boundary,source-intake/mts_residuals/P8_Y5_R10_1165_LIFTED_C_PARENT_ACTION_CONTRACT.csv,LPC1165_6_boundary_primitive_silence,boundary primitive silence clause.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_4_1165_corner,source-intake/mts_residuals/P8_Y5_R10_1165_CCORNER_DSF_EPSILON_CERTIFICATE_ROWS.csv,CCZ1165_0_surface_without_corners,corner certificate row.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_5_274_theorem_shape,274-lifted-C-sector-form-holonomy-route.md,Let J_C be a domain 3-form memory current on a spatial domain D with boundary partial D.,lifted 3-form theorem shape.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_6_274_delta,274-lifted-C-sector-form-holonomy-route.md,delta J_C = dB_C,candidate exactness law.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_7_275_volume,275-JC-three-form-memory-current-from-Q.md,comes from the determinant / volume form of a 3D spatial domain.,J_C from determinant/volume form.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_8_275_missing,275-JC-three-form-memory-current-from-Q.md,boundary primitive / exactness law `delta J_C = dB_C` | not derived,exactness remains not derived in older checkpoint.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_9_207_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,physical domain selection is still missing.,parent domain selector remains missing.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_10_1020_surface,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_0_surface_manifold,corner-free surface requirement.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_11_1020_kernel,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_4_kernel_weight,closed/bounded kernel weight requirement.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_12_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes identity.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
SRC1166_13_1020_zero,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_2_zero_conditions,full zero condition list.,True,True,False,False,2026-06-15T00:52:26.856082+00:00
