check_id,result,detail,generated_utc
V1021_SUMMARY,pass,1021 B_X primitive and branch-separation validation summary,2026-06-14T05:28:32.467053+00:00
V1021_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:28:32.467008+00:00
V1021_1_template_complete,pass,parent variation to B_X primitive map is complete,2026-06-14T05:28:32.467019+00:00
V1021_2_template_nonclaim,pass,template is not promoted to primitive,2026-06-14T05:28:32.467022+00:00
V1021_3_primitive_gates_complete,pass,"primitive gates cover same-parent, counterterm, exact pullback, harmonic, kernel, and verdict",2026-06-14T05:28:32.467025+00:00
V1021_4_primitive_blocks_claim,pass,B_X primitive remains blocked,2026-06-14T05:28:32.467028+00:00
V1021_5_scalar_branch_separated,pass,scalar no-hair route is separated from edge Noether route,2026-06-14T05:28:32.467030+00:00
V1021_6_edge_bound_fill_complete,pass,"EDGEBOUND fill schema covers primitive, harmonic, residual, kernel, corner, and verdict",2026-06-14T05:28:32.467033+00:00
V1021_7_edge_bound_nonclaim,pass,edge-bound fill rows remain nonclaim,2026-06-14T05:28:32.467035+00:00
V1021_8_route_verdict_blocks,pass,route verdict blocks claim and splits branch choices,2026-06-14T05:28:32.467038+00:00
V1021_9_claim_gates_blocked,pass,all claim gates are nonclaim,2026-06-14T05:28:32.467040+00:00
V1021_10_guardrail_written,pass,route separation guardrail is installed,2026-06-14T05:28:32.467042+00:00
V1021_11_decision_written,pass,1022 branch-choice decision is written,2026-06-14T05:28:32.467045+00:00
V1021_12_next_target_written,pass,1022 next target row is present,2026-06-14T05:28:32.467047+00:00
V1021_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:28:32.467049+00:00
