same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_0_sources_exist,PASS,all cited 1550 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_1_qnorm_candidates,PASS,q-norm candidates audited and arena-convenience norm rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_2_dual_pairing,PASS,dual pairing theorem recorded conditionally
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_3_no_mixed_norm,PASS,single-norm guard active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_4_envelope_gate,PASS,S_cg envelope remains schema-ready but not computable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_5_runner_refuses_score,PASS,q-norm runner refuses arena scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_7_decision_next,PASS,decision selects parent q-norm source or closure demotion next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_8_next_target,PASS,next target is parent q-norm source or closure demotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_9_csv_parse,PASS,all generated 1550 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1550_14_overall,PASS,"1550 writes the parent-owned q-norm audit, same-norm dual-pairing theorem, S_cg unit gate, and no-mixed-norm guard while keeping local claims blocked"
