branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_2_prior_validation,PASS,2252 validation passes where checked
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_3_split_written,PASS,Ricci/Weyl split contract written
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_4_index_theorem_conditional,PASS,conditional index theorem recorded without promotion
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_5_representation_gate_blocks,PASS,R_AB representation gate blocks B_Weyl zero claim
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_6_diagonalization_not_activated,PASS,geometric diagonalization remains inactive
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_7_local_vacuum_rejected,PASS,local-vacuum source silence is not claimed
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_8_residuals_cover_curvature,PASS,"curvature residual rows cover Weyl, Ricci, trace coupling and operator norm"
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_9_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_10_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_11_decision_next,PASS,decision selects representation certificate or B_Weyl bound next
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_12_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_13_csv_parse,PASS,all generated 2253 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_14_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_15_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_17_formalization_no_2253,PASS,formalization-workbench has no 2253 outputs
MTS_R2FR_PARENT_QLOC_RAB_RICCI_WEYL_DIAGONALIZATION_2253,VAL2253_OVERALL,PASS,"2253 splits Ricci/Weyl geometry mixing, records conditional index theorem for B_Weyl, refuses diagonalization/local-vacuum claims, and selects R_AB representation certificate next"
