timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,needles_found,all source needles found,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,family_extremum,family extremum and point warning are present,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,fisher_core,Fisher/KL F1 and BQK zero core rows are present,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,correction_rows,odd and boundary retained correction rows are present,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,theorems,family and Fisher core theorems are present,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,coefficient_pack,F1/BQK core and total bound rows are present,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,next_target_3718,next target advances to Fisher gap input owner,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,doc_core_terms,doc contains core 3717 terms,PASS,
2026-06-30T10:58:11.412794+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,no_formalization_leak,no 3717 files were written into formalization-workbench,PASS,
