timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,line_number,line_text,role,claim_allowed
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_3747_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3747-Y5-R2FR-projector-fixedness-commutator-zero-or-bound.md,True,PARALLEL_PROJECTOR_ZERO_THEOREM_CONDITIONAL_SWITCH_ROUTE_BLOCKED,True,4,- `PARALLEL_PROJECTOR_ZERO_THEOREM_CONDITIONAL_SWITCH_ROUTE_BLOCKED`,3747 handoff status,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_3747_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3747-Y5-R2FR-projector-fixedness-commutator-zero-or-bound.md,True,R_deltaP=R_comm=0,True,20,- `ZT3747_5_result` `conditional_theorem`: structural parallel projector implies the two sharp 3746 leakage terms vanish -> R_deltaP=R_comm=0,parallel-projector conditional zero,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,theorem_3747,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3747_PARALLEL_PROJECTOR_ZERO_THEOREM.csv,True,ZT3747_5_result,True,7,"2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,ZT3747_5_result,structural parallel projector implies the two sharp 3746 leakage terms vanish,R_deltaP=R_comm=0,conditional_theorem,False,False",machine-readable conditional zero,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,bounds_3747,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3747_PROJECTOR_LEAK_BOUND_ROWS.csv,True,epsilon_proj_leak,True,7,"2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,B3747_5_total_addon,epsilon_proj_leak,epsilon_deltaP+epsilon_comm,dimensionless_after_normalization,add to 3746 S_eff_3746 and 3744 PPN/Newton gate,BOUND_SCHEMA_READY_VALUES_MISSING,False",projector leak bound slot,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_1351_owner_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1351-Y5-R10-RAB-Gamma-Khat-Ploc-owner-bundle-or-q_loc-bound-row-fill.md,True,P_loc owner,True,28,| THM1351_3_verdict | The theorem is mathematically sharp but not a current MTS proof. | S_GK + Khat=delta_g Gamma_eff + P_loc owner + Euler/source/boundary closure => q_loc^nu=0 | local-GR/PPN/R10 gates can reopen only after every premise receives a source path. | NOT_PARENT_SIGNED_CURRENT_CORPUS |,older owner-bundle blocker,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_2109_natural_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2109-Y5-R2FR-extra-sector-natural-bundle-lift-or-finite-DqZ-tail-row.md,True,natural parent-bundle objects,True,5,"2109 tries the right leap: make the non-GR MTS sectors natural parent-bundle objects under the same proper `v_X` lift as the metric/coframe. The result is useful but not a promotion. `Gamma/Khat/q_loc` has the strongest candidate route through a parent `S_GK` owner bundle and the fixed-`L0` double-zero branch, but that branch is still not parent-signed.",older natural-lift branch,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,doc_2680_line_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2680-Y5-R2FR-parent-line-bundle-Hom-exclusion-or-ordinary-subaction-descent.md,True,ordinary subaction descends through q_obs,True,38,"| HOM2680_5_ordinary_subaction_descent | ordinary subaction descends through q_obs and A_ord | S_ord[Psi_A,e_obs(q(Phi)),theta_A] is defined before source/readout and has one first-variation current chain. | if Dq(v)=0 and matter lift is owned, then delta_v S_ord=0 up to gauge/boundary terms | OMSCC1488_2 gives the exact conditional vertical-blindness route | EXACT_CONDITIONAL_NOT_PARENT_SIGNED | matter bundle, vertical lift, single density line and boundary class are not parent signed | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\ordinary_matter_subaction_current_chain_attempt_nonclaim_1488.csv | true | true | false | false | false | keep ordinary subaction descent as a theorem target, not a pass | 2026-06-23T06:18:13.497073+00:00 |",ordinary matter descent / line bundle branch,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,comm_1654_fermi_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_PROJECTOR_COMMUTATOR_DERIVATION.csv,True,C_Fermi L_D||Riemann||,True,5,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCD1654_3_finite_domain_bound,finite-domain P_loc drift,||nabla P_loc|| <= C_Fermi L_D||Riemann|| + C_Fermi2 L_D^2||nabla Riemann|| on a Fermi/local domain,BOUND_ROUTE_SELECTED,finite local domains can be bounded instead of axiomatically zeroed,""needs L_D, curvature norms, constants, and source path"",False,False,False",existing Fermi-domain projector drift bound,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,comm_1654_parallel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1654_PROJECTOR_COMMUTATOR_DERIVATION.csv,True,parallel image/kernel split,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCD1654_2_parallel_projector_condition,nabla P_loc zero condition,P^2=P implies P(nabla P)P=0 and derivative leakage is off-diagonal; zero requires parallel image/kernel split,DERIVED_CONDITION,P_loc silence is reducible to parallel splitting/coframe/domain/connection input,current corpus lacks parent-signed parallel splitting,False,False,False",existing parallel split condition,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,bound_550_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,True,epsilon_projector_symplectic_abs,True,2,"FB550_0_commutator_projector_bound,epsilon_projector_symplectic_abs,""abs(int_A [d,Pi_M]J_H)/M_H_ref + abs(int_S (delta Pi_M)J_H)/M_H_ref"",MISSING_COMMUTATOR_NUMERIC_OR_THEOREM_ZERO,MISSING_PROJECTOR_VARIATION_NUMERIC_OR_THEOREM_ZERO,MISSING_GAMMA_COEFFICIENT,MISSING_BETA_COEFFICIENT,MISSING_ALPHA3_COEFFICIENT,MISSING_XI_COEFFICIENT,MISSING_TIME_PROFILE,MISSING_RADIAL_PROFILE,R1_WEP_source_charge;R3_gamma;R4_beta;R7_alpha3;R8_xi;R9_Gdot;R10_fifth_force;R11_EH_operator_ledger,commutator and projector-variation terms each pass individually or theorem-zero; no cancellation credit,MISSING_SOURCE_FILE,unfilled_after_projector_symplectic_silence_certificate_failure,false",existing commutator/projector fill row,False
2026-06-30T13:36:03.872659+00:00,MTS_R2FR_Y5_PARENT_BUNDLE_SPLIT_OR_PROJECTOR_LEAK_BOUND_3748,3748,False,lift_2109_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2109_DOMAIN_PROJECTOR_LIFT_TEST.csv,True,"[d,Pi_M]J_H=0 or bounded",True,8,"2026-06-20T17:57:55.479348+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DPL2109_6_commutator,""[d,Pi_M]J_H=0 or bounded"",1013/1014,FAIL_CURRENT_CLAIM,commutator contaminates source normalization",existing domain projector lift blocker,False
