timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,sources_exist,all 3771 source paths exist,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,generated_csvs_parse,all generated 3771 csvs parse,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,theta_zero_theorem,constant/material-marker zero theorem emitted,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,theta_leak_operator,L_leak_theta operator emitted,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,unit_cheat_rejected,dimensionful unit rescaling is not accepted as proof,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,zero_not_claimed,current branch keeps L_leak_theta zero unsigned,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,coefficient_rows,at least nine constants/material coefficient rows emitted,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,numeric_bound_envelopes,WEP/PPN/Gdot numeric envelopes emitted,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,missing_rows_nonclaim,clock/R10/Newton blockers remain explicit,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,claim_gates_closed,constants/local-GR claims remain closed,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,next_target,3772 Newton source-normalization target emitted,PASS,
2026-06-30T16:08:37.225241+00:00,MTS_R2FR_Y5_CONSTANTS_MATERIAL_MARKER_LEAK_ZERO_OR_CLOCK_WEP_ALPHA_BOUND_3771,3771,False,no_formalization_leak,no 3771 files written to formalization-workbench,PASS,
