source_id,role,source_path,exists,needles_present,needles,valid_for_claim
SRC2628_00_2627_handoff,2627 selects constraint/auxiliary memory source elimination,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2627-Y5-R2FR-parent-memory-source-boundary-map-or-finite-residual-bound-pack.md,True,True,DEC2627_3_best_next; CONSTRAINT_AUXILIARY_MEMORY_SOURCE_ELIMINATION_NEXT; JX_ZERO_NOT_PROVED,False
SRC2628_01_2627_validation,2627 validation pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2627_VALIDATION.csv,True,True,VAL2627_OVERALL; PASS,False
SRC2628_02_1857_constraint_route,exact conditional constraint/auxiliary local-GR theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1857-Y5-R2FR-auxiliary-constraint-X-local-GR-route.md,True,True,CLG1857_5_local_GR_consequence; FAIL_CURRENT_CLAIM_PREMISES_UNSIGNED; DEC1857_2_next,False
SRC2628_03_1858_parent_package,parent constraint package no-GR-import gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1858-Y5-R2FR-parent-constraint-package-no-GR-import-gate.md,True,True,CONSTRAINT_PACKAGE_CONDITIONAL_NOT_CLOSED; NO_GR_IMPORT_ACTIVE_BUT_PARENT_PACKAGE_OPEN; DEC1858_1_primary_bottleneck,False
SRC2628_04_1859_phase_volume,direct phase-volume rejected; parent Euler bridge selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1859-Y5-R2FR-motion-load-phase-volume-parent-origin-no-GR-import-derivation.md,True,True,REJECT_DIRECT_PARENT_DERIVATION_CURRENT_CORPUS; SELECT_PRIMARY; DEC1859_1_best_derivation_route,False
SRC2628_05_1860_qloc,Gamma/Khat/q_loc formal mechanism not live parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,True,True,QLOC_ZERO_NOT_DERIVED_CURRENT_CORPUS; epsilon_GK_q_loc; DEC1860_2_next_route,False
SRC2628_06_1861_coupling_lock,source-functional evenness/coupling lock not activated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1861-Y5-R2FR-source-functional-evenness-JZ-BZ-coupling-lock-or-profile-acquisition.md,True,True,EVENNESS_THEOREM_NOT_ACTIVATED; JBC1861_5_acceptance; DEC1861_1_Y5_primary,False
SRC2628_07_1862_source_chain,Y5 source-normalization chain reintegrated but not closed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1862-Y5-R2FR-parent-PiM-observed-time-generator-or-finite-Y5-pack.md,True,True,Y5_SOURCE_OWNER_NOT_PROVED; Delta_Hsrc; DEC1862_2_next_target,False
SRC2628_08_1863_current_chain,single parent current chain not signed; I_X/J_X demoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1863-Y5-R2FR-single-parent-current-chain-synthesis-or-Ix-Jx-demotion.md,True,True,SINGLE_PARENT_CURRENT_CHAIN_NOT_SIGNED; R_local^MTS; IX_JX_DEMOTED_TO_FINITE_NONCLAIM_RESIDUAL_VECTOR,False
SRC2628_09_1864_lgr_contract,local-GR reduction contract and residual-vector prioritizer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1864-Y5-R2FR-local-GR-reduction-contract-and-residual-vector-prioritizer.md,True,True,LOCAL_GR_REDUCTION_CONTRACT_READY_NOT_DERIVED; DR_NORMAL_FORM_AND_SR_DECOMPOSITION_SELECTED_FIRST; RLOCAL_MUST_ENTER_SR_EXPLICITLY,False
SRC2628_10_1865_dr_attempt,D_R derivation attempted; selector/Hcore missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1865-Y5-R2FR-parent-Euler-difference-normal-form-or-SR-residual-decomposition.md,True,True,DR_NORMAL_FORM_NOT_DERIVED_CURRENT_CORPUS; RECIPROCITY_SELECTOR_OPERATOR_OR_HCORE_SOURCE_EQUATION_NEXT; GENERIC_EULER_DIFFERENCE_NO_GO_GUARD_ADDED,False
