check_id,result,detail,valid_for_claim,claim_allowed
VAL1625_0_sources_exist,PASS,all cited 1625 local source paths exist,False,False
VAL1625_1_needles_found,PASS,all required 1625 source needles found,False,False
VAL1625_2_builder_coefficients,PASS,"Z_R, M_R^2, J_R, B_R builder rows present",False,False
VAL1625_3_arena_symbols,PASS,"tau_R10, tau_PPN, tau_clock, tau_orbital projection rows present",False,False
VAL1625_4_nonclaim_flags,PASS,all generated 1625 rows remain nonclaim/non-score-ready,False,False
VAL1625_5_template_rejected,PASS,template rows contain MISSING markers and are explicitly rejected,False,False
VAL1625_6_runner_hard_rejects,PASS,all runner gates are active hard rejects,False,False
VAL1625_7_runner_locks,PASS,"runner refuses docs templates, placeholders, and local-GR claims",False,False
VAL1625_8_claim_gates_closed,PASS,all claim gates are blocked,False,False
VAL1625_9_decision_next,PASS,decision selects live source row validator and first prior hunt next,False,False
VAL1625_10_next_target_selected,PASS,next target selected,False,False
VAL1625_11_docs_copied,PASS,RAB docs templates copied as nonclaim files,False,False
VAL1625_12_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1625_13_csv_parse,PASS,all generated 1625 CSVs parse,False,False
VAL1625_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1625_15_formalization_untouched,PASS,no 1625 outputs found under formalization-workbench,False,False
VAL1625_OVERALL,PASS,1625 finite Z_R prior row builder and arena projection schema validation,False,False
