case,quantity,error,tolerance,passed,valid_for_claim,record_source
reference-reference,archived_momentum_chain_rule,1.2211098018161115e-15,2e-10,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference-reference-order8,independent_Ward_vs_Legendre,6.1876295173100545e-18,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference-reference-order8,empty_and_whole_domain_current,1.5449880957918438e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference-reference-order12,independent_Ward_vs_Legendre,5.543884477396786e-18,2.7587843696504446e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference-reference-order12,empty_and_whole_domain_current,3.2729353081906165e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
reference-reference,local_quadrature_8_12,2.168404344971009e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary,archived_momentum_chain_rule,2.5416409428491438e-15,2e-10,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary-order8,independent_Ward_vs_Legendre,3.082880186454214e-17,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary-order8,empty_and_whole_domain_current,4.336808689942018e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary-order12,independent_Ward_vs_Legendre,2.982591485499305e-17,3.903873745136295e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary-order12,empty_and_whole_domain_current,9.147955830346444e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-primary,local_quadrature_8_12,1.0570971181733668e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative,archived_momentum_chain_rule,2.3077785342440205e-15,2e-10,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative-order8,independent_Ward_vs_Legendre,5.509473547855045e-18,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative-order8,empty_and_whole_domain_current,1.6940658945086007e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative-order12,independent_Ward_vs_Legendre,4.635335546288607e-18,3.903873582892261e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative-order12,empty_and_whole_domain_current,2.5682038960750386e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
MTS-alternative,local_quadrature_8_12,9.215718466126788e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-moving-Legendre-current-final-integrity.json
