kind,fixture,independent_drive_error,secant_error,valid_for_claim,source_path,units,frequency,independent_exponential_error
quadratic_full_force,0,5.551115123125783e-17,1.1102230246251565e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,1,5.551115123125783e-16,2.7755575615628914e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,2,0.0,3.469446951953614e-17,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,3,2.220446049250313e-16,1.942890293094024e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,4,5.551115123125783e-17,1.1102230246251565e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,5,2.7755575615628914e-17,2.220446049250313e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,6,0.0,4.163336342344337e-17,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,7,5.273559366969494e-16,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,8,2.7755575615628914e-17,1.6653345369377348e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,9,0.0,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,10,2.220446049250313e-16,1.5265566588595902e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
quadratic_full_force,11,1.1102230246251565e-16,1.1796119636642288e-16,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,,
affine_position_response,,,,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,0.0,2.220446049250313e-16
affine_position_response,,,,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,3.0,2.220446049250313e-16
affine_position_response,,,,False,source-intake\navier-stokes\20260914\annular-full-force-algebra-attempt01\status.json,synthetic_fixture,70.0,7.105427357601002e-15
