source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2710_2709_HANDOFF,2709-Y5-R2FR-minimal-parent-action-signature-synthesis-or-closure-falsification.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2709-Y5-R2FR-minimal-parent-action-signature-synthesis-or-closure-falsification.md,true,MPS2709_A_strict_quotient_EH_topological_vertical;FAL2709_0_no_single_parent_owner;NEXT2709_0_selected,MPS2709_A_strict_quotient_EH_topological_vertical;FAL2709_0_no_single_parent_owner;NEXT2709_0_selected,,imports parent-action owner source-hunt target,false,2026-06-23T09:54:55.195982+00:00
SRC2710_1008_THETA_QTAU,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,PVA1008_0_parent_action;PVA1008_2_J_tau;PVA1008_6_verdict,PVA1008_0_parent_action;PVA1008_2_J_tau;PVA1008_6_verdict,,imports parent variation/theta/Q_tau extraction failure,false,2026-06-23T09:54:55.196492+00:00
SRC2710_1009_CURRENT_CHAIN,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,PCS1009_9_total_parent_contract;SVC1009_6_total_parent_switch_unsigned;DEC1009_0_contract_not_parent_action,PCS1009_9_total_parent_contract;SVC1009_6_total_parent_switch_unsigned;DEC1009_0_contract_not_parent_action,,imports total parent-current-chain contract and refusal,false,2026-06-23T09:54:55.196980+00:00
SRC2710_1018_SECTOR_OWNER,1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,true,LOC1018_0_LX_owner;LOC1018_8_verdict;RT1018_5_verdict,LOC1018_0_LX_owner;LOC1018_8_verdict;RT1018_5_verdict,,imports sector Lagrangian/boundary owner map and closure failure,false,2026-06-23T09:54:55.197444+00:00
SRC2710_1023_QVX_DEMOTION,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,true,QVC1023_8_verdict;DEM1023_0_scope;DEC1023_2_future_reopen,QVC1023_8_verdict;DEM1023_0_scope;DEC1023_2_future_reopen,,imports q/vX/action certificate demotion,false,2026-06-23T09:54:55.198126+00:00
SRC2710_1029_NO_SHADOW,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,true,NST1029_6_verdict;CE1029_0_scalar_tensor_common_frame;CGATE1029_1_cg_zero,NST1029_6_verdict;CE1029_0_scalar_tensor_common_frame;CGATE1029_1_cg_zero,,imports no-shadow-frame conditional theorem and common-frame counterexample,false,2026-06-23T09:54:55.198880+00:00
SRC2710_1089_MOMS_COVERAGE,source-intake/mts_residuals/P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,true,MOMS1088_7_all_in_one;NO_PARENT_SIGNATURE_SOURCE_FOUND;derive one parent ordinary-matter action signature,MOMS1088_7_all_in_one;NO_PARENT_SIGNATURE_SOURCE_FOUND;derive one parent ordinary-matter action signature,,imports all-in-one MOMS source hunt failure,false,2026-06-23T09:54:55.199489+00:00
SRC2710_1090_SYNTHESIS,source-intake/mts_residuals/P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,true,SYN1090_1_action_object;SYN1090_8_verdict;SYNTHESIS_FAILS_MISSING_AXIOMS,SYN1090_1_action_object;SYN1090_8_verdict;SYNTHESIS_FAILS_MISSING_AXIOMS,,imports MOMS synthesis failure and parent-object missing axiom,false,2026-06-23T09:54:55.199994+00:00
SRC2710_1090_AXIOMS,source-intake/mts_residuals/P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,true,AX1090_0_parent_object;MISSING_AXIOM_NOT_ADOPTED;AX1090_4_variation_domain_order,AX1090_0_parent_object;MISSING_AXIOM_NOT_ADOPTED;AX1090_4_variation_domain_order,,imports exact missing axioms not adopted as claims,false,2026-06-23T09:54:55.200394+00:00
SRC2710_1106_CLOSURE_PACK,1106-Y5-R10-minimal-explicit-closure-pack-independence-audit-or-first-source-backed-coefficient-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1106-Y5-R10-minimal-explicit-closure-pack-independence-audit-or-first-source-backed-coefficient-row.md,true,MIN1106_A;MIN1106_B;DEC1106_0_pack_reduction,MIN1106_A;MIN1106_B;DEC1106_0_pack_reduction,,imports reduced closure pack and non-adoption decision,false,2026-06-23T09:54:55.200840+00:00
SRC2710_1276_EH_FIXED_POINT,1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,true,ESC1276_1_local_EH_fixed_point;PG1276_0_EH_fixed_point;CANDIDATE_NOT_DERIVED,ESC1276_1_local_EH_fixed_point;PG1276_0_EH_fixed_point;CANDIDATE_NOT_DERIVED,,imports local EH fixed-point scaffold and blocked promotion gate,false,2026-06-23T09:54:55.201311+00:00
SRC2710_990_PARENT_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_0_parent_fields_and_quotient;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,PAC990_0_parent_fields_and_quotient;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,,imports local GR/Newton parent action requirements,false,2026-06-23T09:54:55.201723+00:00
