timestamp_utc,branch_id,checkpoint_id,row_id,symbol,definition,current_status,numeric_value,units,source_path,source_path_exists,anti_shortcut,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
2026-06-22T20:58:03.084626+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_0_tau_owner,tau_obs_id,parent-owned tau_obs identifier and branch q/e_obs/B_clock provenance,MISSING_TAU_OBS,MISSING_TAU_OBS_ID,identifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_BOUNDARY_CLOCK_SUPERSELECTION_AUDIT.csv,true,no anonymous tau,false,false,false,false
2026-06-22T20:58:03.084754+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_1_boundary_clock,B_clock,boundary clock class and normalization rule for tau_obs,MISSING_BOUNDARY_CLOCK_CLASS,MISSING_B_CLOCK,clock_class_metadata,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_BOUNDARY_CLOCK_SUPERSELECTION_AUDIT.csv,true,no clock residual backfill,false,false,false,false
2026-06-22T20:58:03.084872+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_2_reference_phase_space,B_ref_H_ref_phase_space,"reference subtraction, orientation and fixed boundary variation class",MISSING_REFERENCE_PHASE_SPACE,MISSING_B_REF_H_REF_PHASE_SPACE,boundary_reference_metadata,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_BOUNDARY_CLOCK_SUPERSELECTION_AUDIT.csv,true,no fitted H_ref,false,false,false,false
2026-06-22T20:58:03.084992+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_3_delta_tau_norm,epsilon_delta_tau,fractional moving-time-generator residual at the boundary and/or collar,MISSING_DELTA_TAU_VALUE_OR_THEOREM_ZERO,MISSING_EPSILON_DELTA_TAU,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_DELTA_TAU_FIRST_RESIDUAL_ROW.csv,true,no delta_tau zero without superselection,false,false,false,false
2026-06-22T20:58:03.085112+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_4_trace,B_trace,trace/coherent volume component of symgrad_tau,MISSING_TRACE_SOURCE_OR_ZERO,MISSING_B_TRACE,1/time_or_normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,selector silence alone is not enough,false,false,false,false
2026-06-22T20:58:03.085222+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_5_shear,B_shear,tracefree shear component of symgrad_tau,MISSING_SHEAR_ZERO_THEOREM_OR_BOUND,MISSING_B_SHEAR,1/time_or_normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,zero trace is not zero shear,false,false,false,false
2026-06-22T20:58:03.085334+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_6_lapse,B_lapse_acceleration,lapse/acceleration/clock-normalization contribution,MISSING_LAPSE_ACCELERATION_GAUGE_SAFE_BOUND,MISSING_B_LAPSE_ACCELERATION,1/time_or_normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,no lapse gauge shortcut,false,false,false,false
2026-06-22T20:58:03.085442+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_7_shift,B_shift_extrinsic,shift/extrinsic-curvature contribution to stationarity failure,MISSING_SHIFT_EXTRINSIC_CURVATURE_BOUND,MISSING_B_SHIFT_EXTRINSIC,1/time_or_normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,no ADM convention-only closure,false,false,false,false
2026-06-22T20:58:03.085556+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_8_boundary,B_boundary_reference,boundary motion/reference jump contribution,MISSING_BOUNDARY_MOTION_AND_REFERENCE_SHIFT_BOUND,MISSING_B_BOUNDARY_REFERENCE,boundary_current_or_normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_DELTA_TAU_FIRST_RESIDUAL_ROW.csv,true,no boundary jump hiding,false,false,false,false
2026-06-22T20:58:03.085672+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,DTS2599_9_roles,B_tau_role_mismatch,source/charge/clock/orbit/boundary tau mismatch contribution,MISSING_SAME_TAU_NORMALIZATION_THEOREM,MISSING_B_TAU_ROLE_MISMATCH,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAU_IDENTITY_2597_ROLE_RESIDUAL_ROWS.csv,true,no scoring one tau against another,false,false,false,false
