timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,handoff_3678,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3678_NEXT_TARGET.csv,True,unique-Maxwell-F2/no hidden XF2,True,3678 selected the unique-F2/no-XF2 or s_XF2 bound target
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,component_3678,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3678_SEM_COMPONENT_BOUND_REQUIREMENTS.csv,True,SCB3678_1_s_XF2,True,3678 exposed s_XF2 as the scalar Maxwell kinetic component inside s_EM
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,allocation_3678,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3678_SEM_TARGET_ALLOCATION_ROWS.csv,True,ALLOC3678_0_O1_gFXR,True,3678 equal no-cancellation component budgets
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,proof_3664,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3664_UNIQUE_F2_PROOF_ATTEMPT.csv,True,COUNTERTERM_LEGAL_WITH_CURRENT_PARENT_GRAMMAR,True,prior unique-F2 proof attempt found the hidden scalar counterterm legal
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,closure_3665,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3665_UNIQUE_F2_CLOSURE_AUDIT.csv,True,REJECT_ZERO_RETAIN_FINITE_COUPLING_INPUT,True,prior closure audit retained finite F2 coupling input
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,gates_3528,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_UNIQUE_F2_INHERITANCE_GATES.csv,True,IF23528_2_no_hidden_F2_coefficient,True,unique-F2 inheritance gate blocked by scalar obstruction
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,domain_3528,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_2_hidden_scalar_lambda,True,operator domain result keeps hidden scalar lambda branch live
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,owner_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_EM_SOURCE_OWNER_THEOREM_ATTEMPT.csv,True,ESO3620_2_unique_F2,True,EM/source owner packet says unique F2 closes only with current/source owner
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,finite_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_FINITE_F2_SOURCE_COEFFICIENT_ROWS.csv,True,FSC3620_0_lambda_F2,True,finite lambda_F2 row remains missing zero or numeric bound
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,alpha_identity_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3507_ALPHA_COUPLING_IDENTITY.csv,True,ALPHA3507_1_vertical_residual_law,True,canonical alpha identity links lambda_A and current normalization
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,owner_gate_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3507_PARENT_OWNER_GATE.csv,True,GATE3507_1_no_independent_F2_counterterm,True,parent owner gate for no independent F2 counterterm is unsigned
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,doc_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3506-Y5-R2FR-parent-visible-EM-generator-signature-or-first-constitutive-bound-runner.md,True,not killed by symmetry,True,visible EM generator reduction leaves scalar gauge coupling throat
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,False,doc_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3620-Y5-R2FR-EM-source-coupling-owner-or-F2-coefficient-bound.md,True,lambda_F2=b_alpha=kappa_J=w_EM=0,True,source-coupling owner packet closes only if all EM/source clauses sign together
