checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_00_4295_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,P_nonHilbert_action_domain q_tr = 0,True,4295 names the first zero attempt target.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_01_4295_pleak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PLEAK_DECOMPOSITION.csv,True,P_off_worldtube_readout_order q_tr,True,4295 machine decomposition of live P_leak components.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_02_4295_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_CLAUSE_PROMOTION_AUDIT.csv,True,PARTIAL_SUPPORT_FOR_ORDINARY_SOURCES_ONLY,True,4295 clause audit separates ordinary-source support from raw transition promotion.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_03_4293_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4293_REQUIRED_SUPPRESSION_ROWS.csv,True,REQ4293_WEP,True,4293 suppression rows are the fallback when zero is not derived.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_04_137_source_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,True,transition_source_lift_action_block_not_derived_minimal_contract_required,True,Source-lift action block route was previously contract-only.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_05_138_metric_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,metric_null_action_block_contract_defined_not_derived_route_contract_only,True,"Metric-null action block route exists as contract, not theorem.",False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_06_193_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,R_proj = Pi_loc D Obar_loc[Dq[v]] = 0.,True,Quotient vertical silence is the best derivation route for P_nonHilbert.,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_07_196_min_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,q-owned exact/topological/silent rest.,True,"Minimal parent-action candidate contains q-owned silent rest, but not raw transition adoption.",False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_08_281_Dq_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\281-PPC4161-Dq-matter-action-domain-zero-or-source-prefactor-bound.md,True,Dq_matter = 0,True,"Matter-domain zero is conditionally adopted, not enough for raw q_tr.",False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,SRC4296_09_282_Dq_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,True,Dq_source_readout = 0,True,"Source-readout zero is conditionally adopted, not enough for raw q_tr.",False,False
