validation_id,passed,detail,generated_utc
VAL2815_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:28:27.422922+00:00
VAL2815_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:28:27.422935+00:00
VAL2815_2_fermi_hunt_anchored,True,all Fermi source-hunt anchors were found,2026-06-24T03:28:27.422939+00:00
VAL2815_3_no_fermi_numeric_promoted,True,no Fermi smoke value was promoted to evidence,2026-06-24T03:28:27.422942+00:00
VAL2815_4_hilbert_sign_derived,True,pre-kernel Hilbert multiplier -2 was recorded,2026-06-24T03:28:27.422945+00:00
VAL2815_5_final_Csign_blocked,True,final C_sign export remains blocked,2026-06-24T03:28:27.422948+00:00
VAL2815_6_kernel_update_anchored,True,kernel update anchors were found,2026-06-24T03:28:27.422951+00:00
VAL2815_7_kernel_update_safe,True,kernel updates remain nonclaim,2026-06-24T03:28:27.422954+00:00
VAL2815_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:28:27.422956+00:00
VAL2815_9_next_target_2816,True,next target is 2816,2026-06-24T03:28:27.422959+00:00
VAL2815_10_branch_outputs_exist,True,branch copies were written,2026-06-24T03:28:27.422962+00:00
VAL2815_11_outputs_exist,True,all generated output paths exist,2026-06-24T03:28:27.422964+00:00
VAL2815_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:28:27.422967+00:00
VAL2815_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:28:27.422970+00:00
VAL2815_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:28:27.422973+00:00
VAL2815_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:28:27.422975+00:00
VAL2815_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:28:27.422978+00:00
VAL2815_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:28:27.422981+00:00
VAL2815_OVERALL,True,"2815 does not source a real Fermi input, but derives the Hilbert pre-kernel sign -2 for Kmetric00 under the 2808 convention and blocks final C_sign export until kernel normalization is mapped.",2026-06-24T03:28:27.422988+00:00
