validation_id,passed,detail,timestamp_utc
VAL2883_0_sources_exist,True,all registered source paths exist,2026-06-24T15:49:59.706571+00:00
VAL2883_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:49:59.706585+00:00
VAL2883_2_constraint_law_recorded,True,conditional constraint/no-pole law recorded,2026-06-24T15:49:59.706588+00:00
VAL2883_3_constraint_not_promoted,True,constraint-first route not promoted,2026-06-24T15:49:59.706591+00:00
VAL2883_4_no_pole_blocked,True,no-pole certificate remains blocked,2026-06-24T15:49:59.706594+00:00
VAL2883_5_source_pack_nonclaim,True,Dq leak source pack remains nonclaim,2026-06-24T15:49:59.706597+00:00
VAL2883_6_product_queue_next,True,Z physical lock selected as next pressure point,2026-06-24T15:49:59.706600+00:00
VAL2883_7_gates_fail_closed,True,all claim gates fail closed,2026-06-24T15:49:59.706602+00:00
VAL2883_8_runner_refused,True,runner remains refused,2026-06-24T15:49:59.706605+00:00
VAL2883_9_next_target_2884,True,2884 target selected,2026-06-24T15:49:59.706608+00:00
VAL2883_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:49:59.706611+00:00
VAL2883_11_branch_outputs_exist,True,branch copies were written,2026-06-24T15:49:59.706614+00:00
VAL2883_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:49:59.706616+00:00
VAL2883_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:49:59.706619+00:00
VAL2883_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:49:59.706622+00:00
VAL2883_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:49:59.706624+00:00
VAL2883_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:49:59.706627+00:00
VAL2883_OVERALL,True,"2883 synthesized the constraint-first/no-pole route, kept it nonclaim, retained the Dq arena source pack, and selected Z physical lock or first product-factor sourcing for 2884.",2026-06-24T15:49:59.706634+00:00
