check_id,result,detail
V833_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V833_1_prior_832_clean,pass,P8_Y5_BRR545_832_VALIDATION.csv clean
V833_2_amplitude_law_derived,pass,exact sqrt(n/(n-1)) amplitude law and no-suppression warning present
V833_3_metric_safety_gates_complete,pass,"metric-null, local-Gamma, response-matrix, and parent-action routes listed"
V833_4_runner_template_blocks_missing,pass,template_missing_amplitude_inputs is blocked before numeric use
V833_5_no_missing_input_passes,pass,no row with missing fields passes
V833_6_no_data_or_local_GR_claim,pass,"no data, local-GR, PPN, R10, clock, orbital, or WEP pass selected"
V833_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V833_8_next_target_selected,pass,834-Y5-R10-metric-null-Khat-carrier-or-Gamma-local-suppression-law.md
V833_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V833_10_validation_rows_ready,pass,validation table constructed
