row_id,check,result,timestamp_utc
VAL3924_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:10:01+00:00
VAL3924_01_needles_found,all cited source needles found,PASS,2026-07-01T11:10:01+00:00
VAL3924_02_clause_rows,minimal parent clause rows emitted,PASS,2026-07-01T11:10:01+00:00
VAL3924_03_coverage_rows,signature coverage rows emitted,PASS,2026-07-01T11:10:01+00:00
VAL3924_04_bound_rows,first numeric bound pack rows emitted,PASS,2026-07-01T11:10:01+00:00
VAL3924_05_candidate_not_claim,candidate is not promoted as public claim,PASS,2026-07-01T11:10:01+00:00
VAL3924_06_history_partial,history remains partial or bound,PASS,2026-07-01T11:10:01+00:00
VAL3924_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:10:01+00:00
VAL3924_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:10:01+00:00
VAL3924_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:10:01+00:00
VAL3924_10_spine_written,spine updated,PASS,2026-07-01T11:10:01+00:00
VAL3924_11_next_target,next target row emitted,PASS,2026-07-01T11:10:01+00:00
VAL3924_12_script_compiles,script compiles,PASS,2026-07-01T11:10:01+00:00
VAL3924_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:10:01+00:00
