timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T18:48:03.667899+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T18:48:03.667932+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T18:48:03.667951+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_02_zero_not_promoted,PASS,P_source[J_NH]=0 not promoted,false
2026-06-21T18:48:03.668020+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_03_trident_complete,PASS,spin/boundary/readout trident represented,false
2026-06-21T18:48:03.668040+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_04_component_pack_nonclaim,PASS,component bound pack remains non-score-ready,false
2026-06-21T18:48:03.668052+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_05_no_cancellation_policy,PASS,absolute-sum no-cancellation policy active,false
2026-06-21T18:48:03.668061+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_06_priority_selects_connection,PASS,connection/no-Gamma route selected first,false
2026-06-21T18:48:03.668078+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_07_claim_gates_blocked,PASS,all claim gates remain blocked,false
2026-06-21T18:48:03.668138+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_08_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T18:48:03.668160+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_09_next_selected,PASS,2347 noGamma/SRNG target recorded,false
2026-06-21T18:48:03.668179+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_10_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T18:48:03.668217+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T18:48:04.803460+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_12_formalization_untouched_by_2346,PASS,no 2346 checkpoint output appears in formalization-workbench,false
2026-06-21T18:48:04.803498+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_13_no_github_policy,PASS,public GitHub update not recommended from 2346,false
2026-06-21T18:48:04.803515+00:00,MTS_R2FR_NONHILBERT_SOURCE_PROJECTION_ZERO_OR_COMPONENT_BOUND_PACK_2346,VAL2346_OVERALL,PASS,"2346 rejects total non-Hilbert source-projection zero, installs a component bound pack, and selects no-Gamma/SRNG or P4 hypermomentum as 2347.",false
