source_file,role,exists
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,selects delta_beta_source as the highest-leverage next residual,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,first-order source-normalization scorecard whose residuals can re-enter beta,True
303-second-order-beta-response-attempt.md,prior beta derivation beta_eff=B/A^2 and beta-zero condition b1=2a1,True
304-epsilon-loc-beta-guard-update.md,conservative beta guard for linear-only epsilon_loc leakage,True
229-second-order-beta-or-boundary-scalar-owner.md,boundary scalar owner route and beta reduction to exterior vacuum-Einstein gate,True
440-metric-only-second-order-sector-reduction-attempt.md,R11/operator families that can contribute to B but are template-only,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,fixed-point conditions requiring metric PPN readout and double zeros,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,Gamma_eff/K_hat/q_loc action-placement debt,True
source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,524 PPN residual vector including delta_beta_source,True
source-intake/mts_residuals/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,524 evaluator input template,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 source-normalization residual scorecard,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 status showing operator families lack executable coefficient data,True
source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,minimum R11 vector skeleton where beta-relevant coefficients are missing,True
source-intake/local_bounds/local_bound_claims.csv,local beta/gamma/preferred-frame empirical locks,True
scripts/Y5_delta_beta_source_expansion_or_R11_input_fill.py,this checkpoint generator,True
