source_id,description,source_path,required_needles,exists,needles_present,missing_needles,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2734_0_2733_doc,2733 selects L_cg/M_L as the next kernel target after q_loc/DeltaK split.,2733-Y5-R2FR-Khat-Kmetric-DeltaK00-amplitude-response-or-first-q_loc-residual-bound-under-AX1090.md,NEXT2733_0_selected;RES2733_3_ML;QB2733_0_vector_envelope,True,True,,False,False,False,False
SRC2734_1_2733_next,machine-readable 2734 handoff.,source-intake/mts_residuals/P8_Y5_R2FR_2733_NEXT_TARGET.csv,NEXT2733_0_selected,True,True,,False,False,False,False
SRC2734_2_2733_residuals,retained residual row naming E_M_Lcg as primary next residual.,source-intake/mts_residuals/P8_Y5_R2FR_2733_RETAINED_RESIDUAL_ROWS.csv,RES2733_3_ML;E_M_Lcg,True,True,,False,False,False,False
SRC2734_3_1289_derivative,first derivative chain formula for Gamma_eff=L_cg^-2 F(m).,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_0_Gamma_m_L_chain_kernel_00;M_L,True,True,,False,False,False,False
SRC2734_4_1368_kernel_hunt,m/Lcg parent metric-response kernel hunt.,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,KERN1368_3_Lcg_fixed_scale_branch;KERN1368_4_Lcg_metric_composite_branch,True,True,,False,False,False,False
SRC2734_5_1370_fixed_l0,fixed L0 covariance-admissible closure contract and M_L=0 algebra.,1370-Y5-R10-RAB-parent-Lcg-contract-or-q_loc-weak-field-response-coefficient.md,LCC1370_4_metric_silence_result;LCC1370_5_corpus_signature_verdict,True,True,,False,False,False,False
SRC2734_6_1371_double_zero,fixed-L0 double-zero action branch plus residual ledger.,1371-Y5-R10-RAB-fixed-Lcg-parent-action-insertion-or-Cqgamma-norm-bound.md,PAI1371_3_first_variation_result;PAI1371_4_gradient_source_after_double_zero;LRZ1371_2_L_chain,True,True,,False,False,False,False
SRC2734_7_1532_lcg_audit,Lcg ownership audit preferring source-root/double-zero over bare fixed-scale promotion.,1532-Y5-Lcg-parent-ownership-and-fixed-scale-silence-audit.md,LCG1532_3_F_root_route;LCG1532_4_double_zero_route;LCG1532_6_numeric_bound_route;DEC1532_1_best_route,True,True,,False,False,False,False
SRC2734_8_1531_kernel_audit,Kmetric kernel norm audit naming M_L missing parent ownership.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv,KNA1531_5_M_L;MISSING_PARENT_OWNERSHIP,True,True,,False,False,False,False
SRC2734_9_1978_ml_inputs,existing derivative-envelope input schema showing source values remain absent.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1978_ML_DERIVATIVE_ENVELOPE_INPUTS.csv,MLE1978_5_mL_derivative;FORMULA_READY_VALUES_MISSING,True,True,,False,False,False,False
