same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_0_local_sources,PASS,all cited nohair/R10 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_1_exact_nohair,PASS,conditional positive nohair theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_2_mass_gap_guardrail,PASS,mass-gap-only shortcut rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_3_not_parent_derived,PASS,current branch does not claim nohair certificate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_4_alpha_schema,PASS,alpha prior template has runner-required columns
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_5_runner_blocked,PASS,runner blocks nonclaim alpha-prior template
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_6_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_7_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_8_csv_parse,PASS,all generated 1507 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1507_13_overall,PASS,1507 kept positive nohair as a conditional theorem and blocked mass-gap/alpha-prior overclaim
