branch_id,source_id,source_kind,source_path,path_exists,required_needle,needle_found,use_in_1863,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_0_1862_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1862-Y5-R2FR-parent-PiM-observed-time-generator-or-finite-Y5-pack.md,True,NEXT1862_0_primary,True,selects the single parent current chain synthesis or I_X/J_X demotion target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_1_1862_validation,validation_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1862_VALIDATION.csv,True,VAL1862_OVERALL,True,confirms the previous checkpoint passed before this synthesis begins.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_2_1801_jx_doc,JX_source_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,True,JX_SOURCE_ZERO_NOT_PROVED_COMPONENT_BOUNDS_REQUIRED,True,imports the source-zero failure and no-cancellation component policy for J_X.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_3_1801_source_silence_csv,JX_source_gate_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1801_JX_SOURCE_SILENCE_GATE.csv,True,JZS1801_8_verdict,True,provides the channelwise J_X silence verdict.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_4_1801_bound_pack,component_bound_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1801_JX_COMPONENT_BOUND_PACK.csv,True,JCB1801_5_total_abs_guard,True,provides the absolute no-cancellation J_X component envelope.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_5_1802_matter_readout_doc,matter_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1802-Y5-R2FR-parent-matter-functor-readout-no-reentry-or-qbar-readout-row.md,True,JMatter_AND_READOUT_ZERO_NOT_SIGNED,True,imports the matter/readout conditional theorem and unsigned parent signature.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_6_1802_theorem_csv,matter_readout_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,True,MRT1802_7_verdict,True,records the exact parent-unsigned theorem gate for matter/readout silence.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_7_1802_qbar_rows,qbar_readout_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_QBAR_READOUT_COMPONENT_ROWS.csv,True,QRC1802_5_total_abs_guard,True,imports the qbar/readout absolute envelope rows.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_8_1803_hidden_couplings,hidden_coupling_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1803-Y5-R2FR-no-shadow-constant-marker-or-qbar-coefficient-pack.md,True,HIDDEN_COUPLINGS_RETAINED,True,"imports hidden Weyl/disformal, marker, source-prefactor and nonminimal countermodels.",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1863_9_1804_constants,constant_sector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,True,ALPHA_MASS_CLOCK_CHANNELS_RETAINED,True,imports the dimensionless alpha/mass/clock constant-sector debt.,False
