source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1474_0_1473_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_NEXT_TARGET.csv,True,1473 handoff to complete C_i map or evaluator,False,False
SRC1474_1_1473_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1473_VALIDATION.csv,True,1473 validation baseline,False,False
SRC1474_2_1473_theorem,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_PARENT_COUPLING_DOUBLE_ZERO_THEOREM_ATTEMPT.csv,True,double-zero theorem attempt,False,False
SRC1474_3_1473_premises,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_DOUBLE_ZERO_PREMISE_AUDIT.csv,True,double-zero premise audit,False,False
SRC1474_4_1473_residuals,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_EXECUTABLE_LOCAL_RESIDUAL_VECTOR.csv,True,executable residual vector,False,False
SRC1474_5_1473_hooks,local_file,source-intake\mts_residuals\P8_Y5_R10_1473_RESIDUAL_HOOK_MAP.csv,True,residual hook map,False,False
SRC1474_6_action_blocks,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum parent local-GR action blocks,False,False
SRC1474_7_fixed_point,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,True,fixed-point conditions,False,False
SRC1474_8_residual_511,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,True,minimum parent local-GR residual vector,False,False
SRC1474_9_gate_511,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_GATE_TESTS.csv,True,minimum parent local-GR gate tests,False,False
SRC1474_10_vector_482,local_file,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,existing local residual vector,False,False
SRC1474_11_promotion_482,local_file,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,True,local residual promotion gates,False,False
SRC1474_12_source_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,source coupling theorem contract,False,False
SRC1474_13_wep_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,WEP coupling owner theorem attempt,False,False
SRC1474_14_matter_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,True,matter-frame coupling derivation,False,False
SRC1474_15_finite_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_630_FINITE_COUPLING_DERIVATION.csv,True,finite coupling derivation,False,False
SRC1474_16_Cparent,local_file,source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_CONTRACT.csv,True,C_parent coupling theorem contract,False,False
SRC1474_17_UEM,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,True,EM kinetic owner theorem attempt,False,False
SRC1474_18_tau,local_file,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,True,shared tau transfer audit,False,False
SRC1474_19_KX,local_file,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,True,K_X factorization rows,False,False
SRC1474_20_R10_input,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_PROJECTION_INPUT_PACK.csv,True,R10 projection input pack,False,False
SRC1474_21_newton_spine,local_file,source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side GR/Newton spine,False,False
SRC1474_22_newton_lhs,local_file,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,left-hand EH/Newton gate map,False,False
SRC1474_23_newton_ladder,local_file,source-intake\mts_residuals\P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,True,GR/Newton reentry ladder,False,False
SRC1474_24_newton_blockers,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,True,Newton transfer blockers,False,False
SRC1474_25_ppn_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,True,PPN completion gate,False,False
