check_id,result,detail
V806_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V806_1_prior_805_clean,pass,P8_Y5_BRR545_805_VALIDATION.csv clean
V806_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V806_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V806_4_shortcuts_rejected,pass,Sigma_metric[q_tr]=0 by definition rejected
V806_5_action_block_missing_recorded,pass,parent v1 action block missing
V806_6_matter_response_guard_present,pass,ordinary matter GR/Newton guard retained
V806_7_owner_solder_route_selected,pass,807-Y5-R10-owner-spacetime-solder-map-theorem.md
V806_8_solder_blocker_recorded,pass,owner-spacetime solder map is main blocker
V806_9_no_local_GR_claim,pass,derived local GR remains false
V806_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V806_11_validation_rows_ready,pass,validation table constructed
