source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1081_0_1080_next,source-intake/mts_residuals/P8_Y5_R10_1080_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_NEXT_TARGET.csv,true,1081-Y5-R10-DD-basis-finite-WEP-smoke-runner-or-parent-basis-derivation.md,true,1080 handoff.,false,2026-06-14T12:29:29.023392+00:00
SRC1081_1_1080_validation,source-intake/mts_residuals/P8_Y5_BRR545_1080_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1080_VALIDATION.csv,true,V1080_SUMMARY,true,1080 validation summary.,false,2026-06-14T12:29:29.023792+00:00
SRC1081_2_1080_web,source-intake/mts_residuals/P8_Y5_R10_1080_WEB_SOURCE_CANDIDATE_REGISTER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_WEB_SOURCE_CANDIDATE_REGISTER.csv,true,WEB1080_1_DAMOUR_DONOGHUE_2010,true,DD source register.,false,2026-06-14T12:29:29.024122+00:00
SRC1081_3_1080_material,source-intake/mts_residuals/P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,true,MAT1080_2_delta_alpha_smoke,true,material candidate rows.,false,2026-06-14T12:29:29.024431+00:00
SRC1081_4_1080_input,source-intake/mts_residuals/P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,true,FIP1080_3_R_material,true,finite WEP input pack.,false,2026-06-14T12:29:29.024744+00:00
SRC1081_5_1080_readout,source-intake/mts_residuals/P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,true,READ1080_1_CMSM_portal,true,readout gate.,false,2026-06-14T12:29:29.025045+00:00
SRC1081_6_1080_Cparent,source-intake/mts_residuals/P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,true,CP1080_0_definition,true,C_parent contract.,false,2026-06-14T12:29:29.025340+00:00
SRC1081_7_1053_matrix,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,true,WCM1053_4,true,DD smoke material deltas.,false,2026-06-14T12:29:29.025645+00:00
SRC1081_8_1052_projection,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,older WEP projection thresholds.,false,2026-06-14T12:29:29.025950+00:00
SRC1081_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T12:29:29.026280+00:00
