validation_id,test,expected,actual,passed,checkpoint_marker
VAL4950_01_paths,locked paths exist,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_02_hashes,locked hashes match,{},{},True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_03_compile,scripts compile in memory,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_04_marker,result marker,"""MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW""","""MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW""",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_05_internal,research checks pass,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_06_sources,source paths and hashes,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_07_clauses,authoritative source clauses,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_08_csv,all generated CSV rows parse,{},{},True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_09_nonclaim,all rows retain full-MTS nonclaim,[],[],True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_10_generation,ten operator-generation rows,"[""GEN4950_00_even_basis"", ""GEN4950_01_VF_flow"", ""GEN4950_02_beta_xi"", ""GEN4950_03_minimal_xi"", ""GEN4950_04_direct_Tpsi2"", ""GEN4950_05_trace_basis"", ""GEN4950_06_X2"", ""GEN4950_07_quartic"", ""GEN4950_08_O4"", ""GEN4950_09_closure""]","[""GEN4950_00_even_basis"", ""GEN4950_01_VF_flow"", ""GEN4950_02_beta_xi"", ""GEN4950_03_minimal_xi"", ""GEN4950_04_direct_Tpsi2"", ""GEN4950_05_trace_basis"", ""GEN4950_06_X2"", ""GEN4950_07_quartic"", ""GEN4950_08_O4"", ""GEN4950_09_closure""]",True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_11_RG_boundary,RG closure and operator boundaries,true,true,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
VAL4950_12_beta,one-loop beta identities,true,true,True,MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW
