source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2833_0_2832_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2832_NEXT_TARGET.csv,NEXT2832_0_2833,2832 selected delta_p/q_R_hat parent-zero or finite row,True,True,,False,False,False,False,2026-06-24T05:17:45.518994+00:00
SRC2833_1_2832_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2832_GAMMA_COMBO_ALGEBRA_LEDGER.csv,ALG2832_2_delta_p_zero_limit;ALG2832_3_qRhat_bridge,2832 algebra selecting delta_p/q_R_hat as the sharp gamma lever,True,True,,False,False,False,False,2026-06-24T05:17:45.519646+00:00
SRC2833_2_2832_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2832_FINITE_BR_DELTAP_ACQUISITION_CONTRACT.csv,CON2832_2_delta_p;CON2832_3_qRhat;CON2832_5_full_vector,2832 finite acquisition contract,True,True,,False,False,False,False,2026-06-24T05:17:45.520210+00:00
SRC2833_3_1884_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv,NBC1884_1_exact_zero_flux_lemma;NBC1884_3_qRhat_bridge;NBC1884_6_verdict,"1884 zero-flux lemma, q_R_hat bridge and current no-claim verdict",True,True,,False,False,False,False,2026-06-24T05:17:45.520655+00:00
SRC2833_4_1884_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_SOURCE_DESCENT_PREMISE_MATRIX.csv,SDM1884_1_boundary_charge;SDM1884_2_source_silence;SDM1884_3_matter_action_descent;SDM1884_4_measure_connection_descent,1884 missing parent-signature premise matrix,True,True,,False,False,False,False,2026-06-24T05:17:45.521149+00:00
SRC2833_5_1884_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_INPUT_CONTRACT.csv,DPQR1884_1_qRhat;DPQR1884_2_delta_p;DPQR1884_6_descent_statuses,1884 delta_p/q_R_hat validation contract,True,True,,False,False,False,False,2026-06-24T05:17:45.521763+00:00
SRC2833_6_1884_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_CANDIDATE_TEMPLATE_NONCLAIM.csv,DPQR1884_TEMPLATE_PARENT_ZERO;DPQR1884_TEMPLATE_FINITE_QRHAT,1884 candidate templates,True,True,,False,False,False,False,2026-06-24T05:17:45.522322+00:00
SRC2833_7_1884_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_VALIDATOR_DRYRUN_RESULTS.csv,CASE1884_1_missing_finite;CASE1884_4_zero_unsigned;CASE1884_5_gamma_only,1884 validator refusal precedents,True,True,,False,False,False,False,2026-06-24T05:17:45.522808+00:00
SRC2833_8_2489_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_1_CR_delta_p_combo_kernel,2489 gamma combo kernel,True,True,,False,False,False,False,2026-06-24T05:17:45.523534+00:00
SRC2833_9_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_0_delta_p_qR;PPNV2631_8_total_abs,2631 delta_p and full-vector guard rows,True,True,,False,False,False,False,2026-06-24T05:17:45.524261+00:00
