source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1290_0_1289_next,source-intake/mts_residuals/P8_Y5_R10_1289_NEXT_TARGET.csv,NEXT1289_0_1290,handoff into m/Lcg metric kernels or fixed-point chain zero,False,False,True,True
SRC1290_1_1289_chain_kernel,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_0_Gamma_m_L_chain_kernel_00,symbolic chain-kernel row with M_m^{00} and M_L^{00},False,False,True,True
SRC1290_2_1289_zero_gate,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_1_local_zero_condition_for_chain_kernel,conditional zero gate for chain kernel,False,False,True,True
SRC1290_3_1289_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,KVE1289_2_metric_response_kernels,Kmetric chain expansion source,False,False,True,True
SRC1290_4_798_locked_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,locked local expansion around m_*,False,False,True,True
SRC1290_5_798_verdict,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_5_source_law_verdict,screening/source law remains unsigned,False,False,True,True
SRC1290_6_514_double_zero,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_5_double_zero,first stress variation must vanish at local fixed point,False,False,True,True
SRC1290_7_514_scalar_density,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_0_scalar_density,Gamma_eff must be parent scalar-density input,False,False,True,True
SRC1290_8_selector_double_zero,source-intake/mts_residuals/P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,L2_double_zero_sufficient,double-zero selector sufficiency lemma,False,False,True,True
SRC1290_9_single_zero_warning,source-intake/mts_residuals/P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,L1_single_zero_fails,single-zero warning under variation,False,False,True,True
SRC1290_10_514_residual_branch,source-intake/mts_residuals/P8_GK_RESIDUAL_BOUND_BRANCH.csv,GB514_3_double_zero_missing,fallback if fixed-point double zero is missing,False,False,True,True
SRC1290_11_1289_DeltaK_template,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,DTC1289_2_DeltaK00_template,DeltaK00 template to update,False,False,True,True
