check_id,passed,detail,timestamp_utc
VAL4009_00_sources_exist,True,every cited source path exists,2026-07-01T20:23:12+00:00
VAL4009_01_needles_found,True,every cited source needle found,2026-07-01T20:23:12+00:00
VAL4009_02_direct_fail,True,direct verticality failure recorded,2026-07-01T20:23:12+00:00
VAL4009_03_tuning_reject,True,split tuning rejection recorded,2026-07-01T20:23:12+00:00
VAL4009_04_class_reject,True,class quotient circularity recorded,2026-07-01T20:23:12+00:00
VAL4009_05_constraint_pass,True,constraint-first conditional route recorded,2026-07-01T20:23:12+00:00
VAL4009_06_public_coframe,True,public coframe certificate row present,2026-07-01T20:23:12+00:00
VAL4009_07_preconstraint_leak,True,preconstraint geometry leak row present,2026-07-01T20:23:12+00:00
VAL4009_08_reduced_coframe,True,reduced coframe row present,2026-07-01T20:23:12+00:00
VAL4009_09_same_branch,True,same-branch coframe row present,2026-07-01T20:23:12+00:00
VAL4009_10_geom_master,True,J_R_geom master formula present,2026-07-01T20:23:12+00:00
VAL4009_11_lapse_row,True,lapse component row present,2026-07-01T20:23:12+00:00
VAL4009_12_radial_row,True,radial component row present,2026-07-01T20:23:12+00:00
VAL4009_13_hidden_row,True,hidden coframe row present,2026-07-01T20:23:12+00:00
VAL4009_14_projection_row,True,projection guard row present,2026-07-01T20:23:12+00:00
VAL4009_15_cell_gate,True,cell-lock branch gate present,2026-07-01T20:23:12+00:00
VAL4009_16_no_vR_gate,True,no independent v_R gate present,2026-07-01T20:23:12+00:00
VAL4009_17_coframe_gate,True,single coframe gate present,2026-07-01T20:23:12+00:00
VAL4009_18_boundary_gate,True,boundary next gate present,2026-07-01T20:23:12+00:00
VAL4009_19_direct_case,True,direct full metric case fails,2026-07-01T20:23:12+00:00
VAL4009_20_class_case,True,class quotient case circular,2026-07-01T20:23:12+00:00
VAL4009_21_bulk_case,True,constraint-first bulk case conditionally closes,2026-07-01T20:23:12+00:00
VAL4009_22_hidden_case,True,hidden coframe case routed,2026-07-01T20:23:12+00:00
VAL4009_23_matter_case,True,matter packet open case routed,2026-07-01T20:23:12+00:00
VAL4009_24_boundary_case,True,boundary open case routed,2026-07-01T20:23:12+00:00
VAL4009_25_claim_gate_false,True,all claim gates false,2026-07-01T20:23:12+00:00
VAL4009_26_next_target,True,next target written,2026-07-01T20:23:12+00:00
VAL4009_27_doc_exists,True,document written,2026-07-01T20:23:12+00:00
VAL4009_28_spine_updated,True,spine updated,2026-07-01T20:23:12+00:00
VAL4009_29_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:23:12+00:00
VAL4009_30_compile,True,script compiles,2026-07-01T20:23:12+00:00
VAL4009_31_no_pycache,True,script __pycache__ removed,2026-07-01T20:23:12+00:00
VAL4009_32_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:23:12+00:00
VAL4009_33_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:23:12+00:00
VAL4009_34_private_scope,True,private scope recorded,2026-07-01T20:23:12+00:00
VAL4009_35_forward_target,True,forward target is boundary/worldtube nohair,2026-07-01T20:23:12+00:00
