source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2862_0_2861_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2861-Y5-R2FR-QCAB-qReff-sigma-first-source-rows-or-retain-missing-under-AX1090.md,NEXT2861_0_2862;VAL2861_OVERALL,2861 handoff,True,True,,True,False,False,False,False,2026-06-24T13:22:51.553836+00:00
SRC2862_1_2861_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_NEXT_TARGET.csv,NEXT2861_0_2862,2862 selected,True,True,,True,False,False,False,False,2026-06-24T13:22:51.554279+00:00
SRC2862_2_2861_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2861_VALIDATION.csv,VAL2861_OVERALL,2861 validation,True,True,,True,False,False,False,False,2026-06-24T13:22:51.554669+00:00
SRC2862_3_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_0_Q_CAB;SCAN2861_3_sigma_R_profile_collision,first-row scan,True,True,,True,False,False,False,False,2026-06-24T13:22:51.555096+00:00
SRC2862_4_2861_collisions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_SIGMA_SYMBOL_COLLISION_AUDIT.csv,COL2861_0_runner_sigma;COL2861_2_decision,sigma collision audit,True,True,,True,False,False,False,False,2026-06-24T13:22:51.555516+00:00
SRC2862_5_2861_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,REQ2861_0_Q_CAB;REQ2861_3_sigma_bridge_or_rename,exact source requests,True,True,,True,False,False,False,False,2026-06-24T13:22:51.555980+00:00
SRC2862_6_2861_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_STRICT_TEMPLATE_UPDATE_NONCLAIM.csv,CAND2861_0_first_rows_retained_missing_nonclaim;SYMBOL_COLLISION_NOT_ACCEPTED_AS_SOURCE_SIGN,strict template split draft,True,True,,True,False,False,False,False,2026-06-24T13:22:51.556456+00:00
SRC2862_7_2861_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_RUNNER_STATUS_UPDATE.csv,RUNSTAT2861_0_first_rows_blocked;BLOCKED,runner blocked status,True,True,,True,False,False,False,False,2026-06-24T13:22:51.556904+00:00
SRC2862_8_2860_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_STRICT_RUNNER_IMPORT_TEMPLATE_NONCLAIM.csv,CAND2860_0_finite_source_import_template_nonclaim;MISSING_sigma_R,pre-split template,True,True,,True,False,False,False,False,2026-06-24T13:22:51.557528+00:00
SRC2862_9_2853_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_STRICT_RUNNER_RESULTS.csv,REFUSED_MISSING_PROVENANCE_OR_INPUTS,strict runner refusal,True,True,,True,False,False,False,False,2026-06-24T13:22:51.558149+00:00
SRC2862_10_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,A_total formula,True,True,,True,False,False,False,False,2026-06-24T13:22:51.558572+00:00
SRC2862_11_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff,amplitude source pack,True,True,,True,False,False,False,False,2026-06-24T13:22:51.558981+00:00
SRC2862_12_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign,parent amplitude contract,True,True,,True,False,False,False,False,2026-06-24T13:22:51.559384+00:00
