check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1664_0_sources_exist,PASS,all cited 1664 source paths exist and needles are present,False,False
VAL1664_1_live_source_match_failed,PASS,live Gamma/Khat source-formula match remains failed for current corpus,False,False
VAL1664_2_metric_response_blocked,PASS,current-symbol metric-response test remains blocked,False,False
VAL1664_3_helmholtz_obstruction_recorded,PASS,Helmholtz obstruction is recorded without treating it as a no-go theorem,False,False
VAL1664_4_formal_route_retained_nonclaim,PASS,positive response-doublet route is retained as a formal mechanism only,False,False
VAL1664_5_retained_coefficients_nonclaim,PASS,q_loc/frame leak retained coefficients remain nonclaim,False,False
VAL1664_6_claim_gates_safe,PASS,all claim gates keep MTS local claims false,False,False
VAL1664_7_decision_has_fail_current,PASS,decision row records current corpus failure,False,False
VAL1664_8_next_target_selected,PASS,next target selects response-normal-form parent signature or live Gamma/Khat adoption,False,False
VAL1664_9_csv_parse,PASS,all generated 1664 CSVs parse,False,False
VAL1664_10_no_mts_claim_flags,PASS,all 1664 generated rows keep MTS claim/no-score flags false,False,False
VAL1664_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1664_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1664_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1664_14_formalization_untouched,PASS,no 1664 outputs found under formalization-workbench,False,False
VAL1664_OVERALL,PASS,1664 Gamma/Khat metric-response source-formula or Helmholtz obstruction validation,False,False
