checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4355,SRC4355_00_4354_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,4355-Y5-R2FR-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,151,4354 handoff to transition source hair.,False
4355,SRC4355_01_310_kernel_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,P_leak q_tr = 0.,True,20,Conditional transition source-kernel zero theorem.,False
4355,SRC4355_02_310_kernel_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube,",True,26,Kernel projector definition.,False
4355,SRC4355_03_310_source_dressing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,then the transition residue is only a common static Hilbert monopole before readout,True,36,"If the kernel clauses hold, transition is source dressing.",False
4355,SRC4355_04_306_epsilon_mu,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\306-PPC4161-transition-Hilbert-monopole-source-lock-or-first-residual-bound-row.md,True,epsilon_mu_tr = mu_extra_tr/(G_cal M_H^dress).,True,43,Transition non-EH monopole residual definition.,False
4355,SRC4355_05_308_hair_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\308-PPC4161-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,True,"Q_l>=1_tr,",True,65,Shared residual vector includes multipole/source hair.,False
4355,SRC4355_06_4293_empirical_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4293-Y5-R2FR-epsilon-mu-tr-shared-local-bound-runner-WEP-R10-PPN-clocks-orbital.md,True,"Unit projection into WEP, PPN gamma/beta, clock, orbital and one-year Gdot rows fails.",True,15,Rough epsilon_mu_tr is far too large for local precision if not structurally killed.,False
4355,SRC4355_07_354_pleak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\354-PPC4161-cGamma-transition-source-kernel-coefficient-fill-or-metric-null-proof.md,True,P_leak   := I - P_kernel,True,29,Seven-component leak projector definition.,False
4355,SRC4355_08_354_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\354-PPC4161-cGamma-transition-source-kernel-coefficient-fill-or-metric-null-proof.md,True,P_time_multipole,True,77,Remaining source-hair component list.,False
4355,SRC4355_09_358_qtr_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\358-PPC4161-KL-generator-for-KGamma-and-CRI-CDeltaKdiv-zero-branch.md,True,q_tr = -div Delta_K + C_RI + C_conn + B_boundary,True,65,Non-Hilbert route reduced to DeltaK divergence and commutators.,False
4355,SRC4355_10_358_CRI_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\358-PPC4161-KL-generator-for-KGamma-and-CRI-CDeltaKdiv-zero-branch.md,True,C_RI^flat = 0,True,71,Fixed flat-patch right-inverse commutator zero branch.,False
4355,SRC4355_11_369_owner_deleted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\369-PPC4161-full-clean-owner-tail-to-local-residual-vector-or-finite-score.md,True,epsilon_owner_tail_Kperp=0,True,81,Owner-tail/Kperp channel deleted from the compact private vector.,False
4355,SRC4355_12_4339_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4339-Y5-R2FR-PnonHilbert-and-worldtube-transition-leak-zero-proof-or-bound-runner.md,True,P_off_worldtube -> N_inner <= ||mu_tr|| + ||B_src^A||,True,13,Worldtube/readout-order leakage reduced to trace-defect bound.,False
4355,SRC4355_13_356_full_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\356-PPC4161-DvKhat-DeltaK-and-worldtube-trace-defect-input-fill.md,True,P_off_worldtube_readout_order=0 on the full-domain/post-solve restriction branch.,True,70,Full-domain-before-readout branch kills off-worldtube leakage conditionally.,False
4355,SRC4355_14_4354_Gsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,Delta_worldtube_species.,True,40,4354 finite source/coupling envelope receives transition source hair.,False
