branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_2_conditional_lemma_written,PASS,adopted-PiM source-measure conditional lemma is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_3_current_proof_not_promoted,PASS,current source-measure proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_4_proof_clause_blockers_retained,PASS,proof clause blockers remain explicit and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_5_current_map_nonclaim,PASS,worldtube current map remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_6_strict_residual_rows_nonclaim,PASS,strict residual rows are staged but not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_7_RPiH_BH_schema_nonclaim,PASS,R_PiH/B_H first-row schemas remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_11_decision_next,PASS,decision selects parent-current one-observed-source-functor next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_13_csv_parse,PASS,all generated 1778 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_16_formalization_untouched,PASS,no 1778 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1778_OVERALL,PASS,1778 adopted-PiM source-measure glue or R_PiH first-row checkpoint
