source_id,path,exists,role,claim_allowed,valid_for_claim
script_3454,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3454_Gamma_Khat_qloc_placeholder_typing_or_first_active_LX_bound.py,True,generator for this checkpoint,False,False
doc_3453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3453-Y5-R2FR-MTS-residual-action-placeholder-expansion-or-first-LX-bound-input-under-AX1090.md,True,immediate handoff: type Gamma/Khat/q_loc placeholders,False,False
next_3453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3453_NEXT_TARGET.csv,True,machine-readable 3454 target,False,False
placeholder_3453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3453_PLACEHOLDER_EXPANSION_MATRIX.csv,True,"active S_MTS[psi,Gamma,...] placeholder",False,False
first_lx_3453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3453_FIRST_LX_BOUND_INPUT.csv,True,first L_X zero input and active remainder,False,False
gk_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,Gamma/Khat/q_loc first-variation contract,False,False
gk_rewrite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,q_loc as projected divergence of T_GK,False,False
gk_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_GATE_TESTS.csv,True,prior gate tests,False,False
gk_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,True,integrability/action gates,False,False
gamma_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,candidate action routes for Gamma_eff,False,False
symbol_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,True,symbol match audit for Gamma_eff/K_hat,False,False
owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1284_GAMMA_KHAT_OWNER_EXTRACTION_AUDIT.csv,True,owner extraction audit,False,False
metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,metric-response ledger,False,False
proof_gate_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv,True,later proof-gate audit,False,False
qnorm_bound_1371,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1371_CQGAMMA_NORM_BOUND_INPUT_TABLE.csv,True,q_loc/Cassini gamma bound input schema,False,False
