timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_0_sources,all cited local source paths exist and contain required needles,True,SRC4139_00_4138_next=True/True; SRC4139_01_4138_bound=True/True; SRC4139_02_4138_status=True/True; SRC4139_03_4031_tf_projector=True/True; SRC4139_04_beta_gate=True/True; SRC4139_05_beta_decision=True/True; SRC4139_06_3025_core=True/True; SRC4139_07_3991_schema=True/True; SRC4139_08_3969_q_loc=True/True; SRC4139_09_4125_common=True/True; SRC4139_10_4126_bound=True/True; SRC4139_11_3919_inputs=True/True; SRC4139_12_script=True/True
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4139-Y5-R2FR-Cbeta-qloc-projector-normalization-or-first-beta-bound.md
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4139_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4139_CBETA_QLOC_PROJECTOR_DERIVATION': 7, 'P8_Y5_R2FR_4139_PROJECTOR_GATES': 6, 'P8_Y5_R2FR_4139_SOURCE_ACQUISITION_PACK': 7, 'P8_Y5_R2FR_4139_FIRST_BETA_BOUND_ROWS': 5, 'P8_Y5_R2FR_4139_DECISION_GATES': 5, 'P8_Y5_R2FR_4139_STATUS': 1, 'P8_Y5_R2FR_4139_NEXT_TARGET': 1}"
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_3_projector_derivation,"derivation includes PPN gauge, source density, Green response, U2 projection, C_beta definition and bound norm",True,derivation tokens checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_4_projector_gates,"gates cover same gauge, source density, Green kernel, U2 projection, zero theorem and beta lock",True,gate tokens checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_5_acquisition_pack,"acquisition pack lists U, source density, Green kernel, U2 norm, C_beta, delta_beta and cross-arena guard",True,acquisition tokens checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_6_bound_rows,"bound rows include direct projection, envelope, zero branch, beta lock and total beta guard",True,bound tokens checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_7_decisions,"decisions record projector derivation, blocked scoring, zero route, bound pack and next source-density target",True,decision tokens checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_8_status,"status records derived projector, unsigned zero, blocked score and filled acquisition pack",True,status row checked
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_9_next_target,next target is q_loc PPN source-density extraction or projector-zero proof,True,"[{'timestamp_utc': '2026-07-02T09:39:54+00:00', 'branch_id': 'MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139', 'checkpoint_id': '4139', 'next_id': 'NEXT4139_0', 'target_doc': '4140-Y5-R2FR-q-loc-PPN-source-density-extraction-or-projector-zero-proof.md', 'target_script': 'scripts/Y5_R2FR_4140_q_loc_PPN_source_density_extraction_or_projector_zero_proof.py', 'objective': 'derive S_q00^{(4)}=Pi_00^{PPN}[q_loc/D_A_grad] in the weak-field source-normalized equations and test whether L_00^{-1}S_q00^{(4)} is pure gauge, boundary-silent, or U^2-orthogonal; if not, emit first source-ready numeric density/kernel rows', 'success_gate': 'S_q00^{(4)} is theorem-zero for beta or source-backed enough to evaluate C_beta_qloc', 'reason': '4139 defines the projector; the next missing non-circular object is the actual q_loc/D_A_grad source density entering g00 at O(U^2).', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_10_no_claim_flags,all generated rows remain no-claim and not score-ready,True,row_count=45
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4139-Y5-R2FR-Cbeta-qloc-projector-normalization-or-first-beta-bound.md; csv_count=8
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,VAL4139_12_compile,generator script compiles,True,py_compile ok
