timestamp_utc,source_id,path,exists,role
2026-06-29T01:24:33.065043+00:00,script_3458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3458_live_MTS_action_instantiation_of_Hilbert_Khat_contract.py,True,generator for this checkpoint
2026-06-29T01:24:33.065182+00:00,doc_3457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3457-Y5-R2FR-parent-Hilbert-Khat-contract-or-local-vacuum-Noether-proof-under-AX1090.md,True,parent Hilbert-Khat contract predecessor
2026-06-29T01:24:33.065336+00:00,contract_3457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3457_PARENT_HILBERT_KHAT_CONTRACT.csv,True,six parent contract clauses
2026-06-29T01:24:33.065493+00:00,residual_3457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3457_LOCAL_QLOC_RESIDUAL_VECTOR.csv,True,exact q_loc residual vector
2026-06-29T01:24:33.065680+00:00,doc_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3456-Y5-R2FR-DeltaK-derivative-Hodge-projector-component-or-bound-fill-under-AX1090.md,True,Noether/Hilbert route and derivative/Hodge stress interpretation
2026-06-29T01:24:33.065835+00:00,typing_3454,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3454_GK_PLACEHOLDER_TYPING.csv,True,Gamma/Khat/q_loc live symbol typing
2026-06-29T01:24:33.065980+00:00,components_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3455_DELTAK_COMPONENT_LEDGER.csv,True,Delta_K component ledger
2026-06-29T01:24:33.066119+00:00,gk_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,older S_GK candidate action list
2026-06-29T01:24:33.066258+00:00,gk_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,True,older metric response source evidence
2026-06-29T01:24:33.066392+00:00,first_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,older Gamma/Khat/q_loc first variation contract
2026-06-29T01:24:33.066528+00:00,symbol_action_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,symbol-to-local-GR action placement map
2026-06-29T01:24:33.066666+00:00,gamma_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma owner candidate action rows
2026-06-29T01:24:33.066783+00:00,doublet_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,response-doublet action variation rows
2026-06-29T01:24:33.066900+00:00,doublet_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,response-doublet contract rows
2026-06-29T01:24:33.067016+00:00,doc_1010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,earlier action-existence/Helmholtz checkpoint
